%Discharge
%t(seconds), mVcell
0, 4204
1, 4090
2, 4055
3, 4030
4, 4011
5, 3994
6, 3980
7, 3968
8, 3957
9, 3946
10, 3937
11, 3928
12, 3920
13, 3909
14, 3901
15, 3894
16, 3887
17, 3879
18, 3872
19, 3866
20, 3859
21, 3852
22, 3846
23, 3840
24, 3834
25, 3827
26, 3821
27, 3815
28, 3809
29, 3803
30, 3797
31, 3792
32, 3784
33, 3778
34, 3773
35, 3767
36, 3761
37, 3756
38, 3750
39, 3745
40, 3739
41, 3734
42, 3728
43, 3723
44, 3718
45, 3712
46, 3707
47, 3702
48, 3696
49, 3691
50, 3686
51, 3679
52, 3674
53, 3669
54, 3664
55, 3659
56, 3654
57, 3649
58, 3644
59, 3640
60, 3635
61, 3630
62, 3625
63, 3621
64, 3616
65, 3612
66, 3607
67, 3603
68, 3597
69, 3593
70, 3589
71, 3585
72, 3581
73, 3577
74, 3573
75, 3570
76, 3566
77, 3562
78, 3558
79, 3555
80, 3551
81, 3548
82, 3545
83, 3541
84, 3538
85, 3535
86, 3532
87, 3528
88, 3525
89, 3522
90, 3519
91, 3516
92, 3514
93, 3511
94, 3508
95, 3506
96, 3503
97, 3500
98, 3498
99, 3495
100, 3492
101, 3490
102, 3488
103, 3485
104, 3483
105, 3480
106, 3477
107, 3475
108, 3472
109, 3470
110, 3468
111, 3465
112, 3463
113, 3461
114, 3458
115, 3456
116, 3454
117, 3451
118, 3449
119, 3447
120, 3444
121, 3442
122, 3440
123, 3436
124, 3435
125, 3432
126, 3429
127, 3427
128, 3425
129, 3422
130, 3420
131, 3418
132, 3415
133, 3413
134, 3410
135, 3408
136, 3405
137, 3403
138, 3400
139, 3398
140, 3395
141, 3393
142, 3389
143, 3387
144, 3384
145, 3382
146, 3379
147, 3377
148, 3374
149, 3371
150, 3369
151, 3366
152, 3364
153, 3361
154, 3358
155, 3356
156, 3353
157, 3350
158, 3347
159, 3344
160, 3341
161, 3337
162, 3334
163, 3331
164, 3328
165, 3324
166, 3321
167, 3317
168, 3314
169, 3310
170, 3306
171, 3302
172, 3298
173, 3293
174, 3289
175, 3284
176, 3279
177, 3274
178, 3269
179, 3263
180, 3256
181, 3249
182, 3242
183, 3234
184, 3226
185, 3216
186, 3205
187, 3193
188, 3180
189, 3165
190, 3148
191, 3129
192, 3108
193, 3085
194, 3060
195, 3032
196, 3001
197, 2967
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2994, 21, 62
1, 3115, 42, 127
2, 3176, 63, 194
3, 3223, 83, 261
4, 3261, 104, 329
5, 3293, 125, 397
6, 3321, 146, 466
7, 3346, 167, 536
8, 3368, 188, 606
9, 3388, 208, 677
10, 3406, 229, 748
11, 3423, 250, 819
12, 3438, 271, 891
13, 3452, 292, 963
14, 3466, 313, 1035
15, 3478, 333, 1108
16, 3489, 354, 1180
17, 3499, 375, 1253
18, 3510, 396, 1326
19, 3515, 417, 1400
20, 3520, 438, 1473
21, 3524, 459, 1547
22, 3528, 479, 1620
23, 3531, 500, 1694
24, 3534, 521, 1767
25, 3537, 542, 1841
26, 3540, 563, 1915
27, 3544, 584, 1989
