%Discharge
%t(seconds), mVcell
0, 4199
1, 4102
2, 4053
3, 4029
4, 4009
5, 3993
6, 3979
7, 3967
8, 3956
9, 3946
10, 3937
11, 3928
12, 3920
13, 3911
14, 3904
15, 3896
16, 3889
17, 3882
18, 3875
19, 3868
20, 3861
21, 3853
22, 3846
23, 3840
24, 3834
25, 3828
26, 3822
27, 3816
28, 3810
29, 3804
30, 3798
31, 3792
32, 3786
33, 3781
34, 3775
35, 3769
36, 3764
37, 3758
38, 3753
39, 3747
40, 3740
41, 3735
42, 3729
43, 3724
44, 3719
45, 3713
46, 3708
47, 3703
48, 3697
49, 3692
50, 3687
51, 3682
52, 3677
53, 3672
54, 3667
55, 3662
56, 3657
57, 3652
58, 3647
59, 3640
60, 3636
61, 3631
62, 3626
63, 3622
64, 3617
65, 3613
66, 3608
67, 3604
68, 3600
69, 3596
70, 3591
71, 3587
72, 3583
73, 3579
74, 3575
75, 3570
76, 3567
77, 3563
78, 3559
79, 3556
80, 3552
81, 3549
82, 3546
83, 3542
84, 3539
85, 3536
86, 3533
87, 3530
88, 3527
89, 3524
90, 3521
91, 3518
92, 3515
93, 3513
94, 3510
95, 3507
96, 3504
97, 3501
98, 3499
99, 3496
100, 3494
101, 3491
102, 3489
103, 3486
104, 3484
105, 3481
106, 3479
107, 3476
108, 3474
109, 3472
110, 3469
111, 3467
112, 3465
113, 3462
114, 3459
115, 3457
116, 3455
117, 3452
118, 3450
119, 3448
120, 3445
121, 3443
122, 3441
123, 3438
124, 3436
125, 3434
126, 3432
127, 3429
128, 3427
129, 3424
130, 3422
131, 3420
132, 3417
133, 3414
134, 3412
135, 3409
136, 3407
137, 3404
138, 3402
139, 3399
140, 3397
141, 3394
142, 3392
143, 3389
144, 3387
145, 3384
146, 3382
147, 3379
148, 3376
149, 3374
150, 3370
151, 3368
152, 3365
153, 3362
154, 3360
155, 3357
156, 3354
157, 3352
158, 3349
159, 3346
160, 3343
161, 3340
162, 3337
163, 3334
164, 3331
165, 3327
166, 3324
167, 3321
168, 3317
169, 3312
170, 3308
171, 3304
172, 3300
173, 3296
174, 3291
175, 3286
176, 3282
177, 3277
178, 3272
179, 3266
180, 3261
181, 3254
182, 3248
183, 3241
184, 3233
185, 3224
186, 3211
187, 3199
188, 3186
189, 3172
190, 3155
191, 3138
192, 3118
193, 3096
194, 3071
195, 3045
196, 3015
197, 2982
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3082, 21, 64
1, 3119, 42, 129
2, 3182, 63, 196
3, 3228, 83, 263
4, 3266, 104, 331
5, 3298, 125, 400
6, 3326, 146, 469
7, 3351, 167, 539
8, 3379, 188, 609
9, 3398, 208, 680
10, 3416, 229, 751
11, 3432, 250, 823
12, 3446, 271, 895
13, 3460, 292, 967
14, 3473, 313, 1039
15, 3485, 333, 1112
16, 3495, 354, 1185
17, 3504, 375, 1258
18, 3511, 396, 1331
19, 3517, 417, 1404
20, 3521, 438, 1477
21, 3525, 459, 1551
22, 3528, 479, 1624
23, 3532, 500, 1698
24, 3535, 521, 1772
25, 3538, 542, 1845
26, 3542, 563, 1919
27, 3545, 584, 1993
28, 3548, 604, 2067
29, 3551, 625, 2141
30, 3554, 646, 2215
31, 3557, 667, 2289
32, 3560, 688, 2364
33, 3564, 709, 2438
34, 3567, 729, 2512
35, 3569, 750, 2587
36, 3573, 771, 2661
37, 3575, 792, 2736
38, 3578, 813, 2810
39, 3581, 834, 2885
40, 3584, 855, 2959
41, 3587, 875, 3034
42, 3590, 896, 3109
43, 3593, 917, 3184
44, 3596, 938, 3259
45, 3600, 959, 3334
46, 3602, 980, 3409
47, 3605, 1000, 3484
48, 3608, 1021, 3559
49, 3611, 1042, 3635
50, 3614, 1063, 3710
51, 3617, 1084, 3785
52, 3619, 1105, 3861
53, 3622, 1125, 3936
54, 3625, 1146, 4012
55, 3627, 1167, 4087
56, 3630, 1188, 4163
57, 3633, 1209, 4239
58, 3635, 1230, 4314
59, 3638, 1250, 4390
60, 3641, 1271, 4466
61, 3643, 1292, 4542
62, 3646, 1313, 4618
63, 3649, 1334, 4694
64, 3651, 1355, 4770
65, 3654, 1376, 4846
66, 3656, 1396, 4923
67, 3658, 1417, 4999
68, 3660, 1438, 5075
69, 3663, 1459, 5151
70, 3665, 1480, 5228
71, 3667, 1501, 5304
72, 3669, 1521, 5381
73, 3671, 1542, 5457
74, 3673, 1563, 5534
75, 3675, 1584, 5610
76, 3677, 1605, 5687
77, 3679, 1626, 5764
78, 3681, 1646, 5840
79, 3683, 1667, 5917
80, 3684, 1688, 5994
81, 3686, 1709, 6071
82, 3687, 1730, 6148
83, 3689, 1751, 6224
84, 3690, 1772, 6301
85, 3692, 1792, 6378
86, 3694, 1813, 6455
87, 3695, 1834, 6532
88, 3697, 1855, 6609
89, 3698, 1876, 6686
90, 3699, 1897, 6764
91, 3701, 1917, 6841
92, 3702, 1938, 6918
93, 3704, 1959, 6995
94, 3705, 1980, 7072
95, 3706, 2001, 7149
96, 3708, 2022, 7227
97, 3709, 2042, 7304
98, 3710, 2063, 7381
99, 3712, 2084, 7459
100, 3713, 2105, 7536
101, 3715, 2126, 7614
102, 3716, 2147, 7691
103, 3718, 2168, 7768
104, 3719, 2188, 7846
105, 3721, 2209, 7924
106, 3722, 2230, 8001
107, 3724, 2251, 8079
108, 3725, 2272, 8156
109, 3727, 2293, 8234
110, 3728, 2313, 8312
111, 3730, 2334, 8389
112, 3731, 2355, 8467
113, 3733, 2376, 8545
114, 3734, 2397, 8623
115, 3736, 2418, 8701
116, 3737, 2438, 8779
117, 3739, 2459, 8857
118, 3741, 2480, 8935
119, 3742, 2501, 9013
120, 3744, 2522, 9091
121, 3745, 2543, 9169
122, 3747, 2564, 9247
123, 3749, 2584, 9325
124, 3750, 2605, 9403
125, 3752, 2626, 9481
126, 3754, 2647, 9559
127, 3756, 2668, 9638
128, 3757, 2689, 9716
129, 3759, 2709, 9794
130, 3761, 2730, 9873
131, 3763, 2751, 9951
132, 3764, 2772, 10030
133, 3766, 2793, 10108
134, 3768, 2814, 10187
135, 3769, 2834, 10265
136, 3771, 2855, 10344
137, 3773, 2876, 10422
138, 3775, 2897, 10501
139, 3776, 2918, 10580
140, 3778, 2939, 10659
141, 3780, 2960, 10737
142, 3782, 2980, 10816
143, 3784, 3001, 10895
144, 3786, 3022, 10974
145, 3788, 3043, 11053
146, 3790, 3064, 11132
147, 3792, 3085, 11211
148, 3794, 3105, 11290
149, 3796, 3126, 11369
150, 3798, 3147, 11448
151, 3800, 3168, 11527
152, 3802, 3189, 11607
153, 3804, 3210, 11686
154, 3806, 3230, 11765
155, 3808, 3251, 11845
156, 3810, 3272, 11924
157, 3813, 3293, 12003
158, 3815, 3314, 12083
159, 3817, 3335, 12163
160, 3819, 3356, 12242
161, 3822, 3376, 12322
162, 3824, 3397, 12402
163, 3826, 3418, 12481
164, 3830, 3439, 12561
165, 3832, 3460, 12641
166, 3834, 3481, 12721
167, 3837, 3501, 12801
168, 3839, 3522, 12881
169, 3842, 3543, 12961
170, 3844, 3564, 13041
171, 3847, 3585, 13121
172, 3850, 3606, 13201
173, 3852, 3626, 13282
174, 3855, 3647, 13362
175, 3858, 3668, 13442
176, 3861, 3689, 13523
177, 3864, 3710, 13603
178, 3866, 3731, 13684
179, 3869, 3752, 13765
180, 3872, 3772, 13845
181, 3875, 3793, 13926
182, 3878, 3814, 14007
183, 3882, 3835, 14088
184, 3885, 3856, 14169
185, 3888, 3877, 14250
186, 3891, 3897, 14331
187, 3894, 3918, 14412
188, 3897, 3939, 14493
189, 3901, 3960, 14575
190, 3904, 3981, 14656
191, 3907, 4002, 14737
192, 3910, 4022, 14819
193, 3913, 4043, 14900
194, 3917, 4064, 14982
195, 3920, 4085, 15064
196, 3923, 4106, 15146
197, 3926, 4127, 15227
198, 3930, 4147, 15309
199, 3933, 4168, 15391
200, 3936, 4189, 15473
201, 3940, 4210, 15555
202, 3943, 4231, 15638
203, 3947, 4252, 15720
204, 3950, 4273, 15802
205, 3955, 4293, 15885
206, 3958, 4314, 15967
207, 3961, 4335, 16050
208, 3965, 4356, 16132
209, 3968, 4377, 16215
210, 3972, 4398, 16298
211, 3975, 4418, 16381
212, 3979, 4439, 16464
213, 3982, 4460, 16547
214, 3986, 4481, 16630
215, 3990, 4502, 16713
216, 3993, 4523, 16796
217, 3997, 4543, 16879
218, 4000, 4564, 16963
219, 4004, 4585, 17046
220, 4007, 4606, 17130
221, 4011, 4627, 17213
222, 4014, 4648, 17297
223, 4018, 4669, 17381
224, 4021, 4689, 17464
225, 4025, 4710, 17548
226, 4029, 4731, 17632
227, 4034, 4752, 17716
228, 4037, 4773, 17801
229, 4041, 4794, 17885
230, 4044, 4814, 17969
231, 4048, 4835, 18053
232, 4052, 4856, 18138
233, 4056, 4877, 18222
234, 4059, 4898, 18307
235, 4063, 4919, 18392
236, 4067, 4939, 18476
237, 4071, 4960, 18561
238, 4074, 4981, 18646
239, 4078, 5002, 18731
240, 4082, 5023, 18816
241, 4085, 5044, 18901
242, 4089, 5065, 18987
243, 4093, 5085, 19072
244, 4097, 5106, 19157
245, 4101, 5127, 19243
246, 4105, 5148, 19328
247, 4110, 5169, 19414
248, 4113, 5190, 19500
249, 4118, 5210, 19586
250, 4122, 5231, 19671
251, 4126, 5252, 19757
252, 4130, 5273, 19844
253, 4134, 5294, 19930
254, 4138, 5315, 20016
255, 4142, 5335, 20102
256, 4146, 5356, 20189
257, 4150, 5377, 20275
258, 4154, 5398, 20362
259, 4158, 5419, 20448
260, 4162, 5440, 20535
261, 4166, 5461, 20622
262, 4170, 5481, 20709
263, 4174, 5502, 20796
264, 4178, 5523, 20883
265, 4182, 5544, 20970
266, 4188, 5565, 21057
267, 4192, 5586, 21145
268, 4196, 5606, 21232
269, 4201, 5627, 21320
270, 4205, 5648, 21407
271, 4209, 5669, 21495
272, 4213, 5690, 21583
273, 4217, 5711, 21671
274, 4221, 5731, 21759
275, 4226, 5752, 21847
276, 4230, 5773, 21935
277, 4234, 5794, 22023
278, 4238, 5815, 22112
279, 4243, 5836, 22200
280, 4247, 5857, 22289
281, 4251, 5877, 22377
