%Discharge
%t(seconds), mVcell
0, 4204
1, 4092
2, 4056
3, 4031
4, 4011
5, 3995
6, 3981
7, 3968
8, 3957
9, 3947
10, 3937
11, 3928
12, 3920
13, 3912
14, 3904
15, 3894
16, 3887
17, 3880
18, 3873
19, 3866
20, 3859
21, 3853
22, 3846
23, 3840
24, 3834
25, 3828
26, 3821
27, 3815
28, 3809
29, 3803
30, 3797
31, 3792
32, 3784
33, 3778
34, 3773
35, 3767
36, 3761
37, 3756
38, 3750
39, 3745
40, 3739
41, 3734
42, 3729
43, 3723
44, 3718
45, 3712
46, 3707
47, 3702
48, 3696
49, 3691
50, 3686
51, 3679
52, 3674
53, 3669
54, 3664
55, 3659
56, 3654
57, 3649
58, 3644
59, 3639
60, 3635
61, 3630
62, 3625
63, 3621
64, 3616
65, 3612
66, 3607
67, 3603
68, 3599
69, 3593
70, 3589
71, 3585
72, 3581
73, 3577
74, 3573
75, 3569
76, 3566
77, 3562
78, 3558
79, 3555
80, 3551
81, 3548
82, 3545
83, 3541
84, 3538
85, 3535
86, 3532
87, 3529
88, 3525
89, 3522
90, 3519
91, 3516
92, 3513
93, 3511
94, 3508
95, 3505
96, 3503
97, 3500
98, 3497
99, 3495
100, 3492
101, 3490
102, 3487
103, 3485
104, 3482
105, 3479
106, 3477
107, 3474
108, 3472
109, 3470
110, 3467
111, 3465
112, 3463
113, 3460
114, 3458
115, 3456
116, 3453
117, 3451
118, 3449
119, 3446
120, 3444
121, 3442
122, 3439
123, 3437
124, 3435
125, 3432
126, 3429
127, 3427
128, 3424
129, 3422
130, 3420
131, 3417
132, 3415
133, 3412
134, 3410
135, 3408
136, 3405
137, 3403
138, 3400
139, 3398
140, 3395
141, 3393
142, 3390
143, 3387
144, 3384
145, 3381
146, 3379
147, 3376
148, 3374
149, 3371
150, 3369
151, 3366
152, 3363
153, 3361
154, 3358
155, 3355
156, 3353
157, 3350
158, 3347
159, 3344
160, 3341
161, 3338
162, 3335
163, 3331
164, 3327
165, 3324
166, 3321
167, 3317
168, 3313
169, 3309
170, 3305
171, 3301
172, 3297
173, 3293
174, 3288
175, 3284
176, 3279
177, 3274
178, 3268
179, 3263
180, 3255
181, 3248
182, 3241
183, 3233
184, 3225
185, 3215
186, 3204
187, 3192
188, 3178
189, 3162
190, 3145
191, 3126
192, 3105
193, 3081
194, 3056
195, 3027
196, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3034, 21, 63
1, 3122, 42, 128
2, 3204, 63, 195
3, 3247, 83, 263
4, 3282, 104, 331
5, 3313, 125, 400
6, 3339, 146, 470
7, 3362, 167, 540
8, 3383, 188, 610
9, 3402, 208, 681
10, 3419, 229, 753
11, 3435, 250, 824
12, 3450, 271, 896
13, 3463, 292, 968
14, 3476, 313, 1041
15, 3487, 333, 1113
16, 3498, 354, 1186
17, 3506, 375, 1259
18, 3513, 396, 1333
19, 3517, 417, 1406
20, 3523, 438, 1479
21, 3527, 459, 1553
22, 3530, 479, 1626
23, 3533, 500, 1700
24, 3537, 521, 1774
25, 3540, 542, 1847
26, 3543, 563, 1921
27, 3546, 584, 1995
28, 3549, 604, 2069
29, 3552, 625, 2143
30, 3555, 646, 2217
31, 3558, 667, 2291
32, 3561, 688, 2366
33, 3564, 709, 2440
34, 3567, 729, 2514
35, 3570, 750, 2589
36, 3573, 771, 2663
37, 3576, 792, 2738
38, 3579, 813, 2812
39, 3583, 834, 2887
40, 3586, 855, 2962
41, 3589, 875, 3036
42, 3592, 896, 3111
43, 3595, 917, 3186
44, 3598, 938, 3261
45, 3600, 959, 3336
46, 3603, 980, 3411
47, 3606, 1000, 3487
48, 3609, 1021, 3562
49, 3612, 1042, 3637
50, 3614, 1063, 3712
51, 3617, 1084, 3788
52, 3620, 1105, 3863
53, 3623, 1125, 3939
54, 3626, 1146, 4014
55, 3628, 1167, 4090
56, 3631, 1188, 4166
57, 3635, 1209, 4241
58, 3637, 1230, 4317
59, 3640, 1250, 4393
60, 3642, 1271, 4469
61, 3645, 1292, 4545
62, 3647, 1313, 4621
63, 3650, 1334, 4697
64, 3652, 1355, 4773
65, 3654, 1376, 4849
66, 3657, 1396, 4925
67, 3659, 1417, 5002
68, 3661, 1438, 5078
69, 3664, 1459, 5154
70, 3666, 1480, 5231
71, 3668, 1501, 5307
72, 3670, 1521, 5384
73, 3672, 1542, 5460
74, 3674, 1563, 5537
75, 3676, 1584, 5613
76, 3679, 1605, 5690
77, 3680, 1626, 5767
78, 3682, 1646, 5844
79, 3684, 1667, 5920
80, 3685, 1688, 5997
81, 3687, 1709, 6074
82, 3689, 1730, 6151
83, 3690, 1751, 6228
84, 3691, 1772, 6305
85, 3693, 1792, 6382
86, 3694, 1813, 6459
87, 3696, 1834, 6536
88, 3697, 1855, 6613
89, 3699, 1876, 6690
90, 3700, 1897, 6767
91, 3701, 1917, 6844
92, 3703, 1938, 6921
93, 3705, 1959, 6998
94, 3706, 1980, 7076
95, 3707, 2001, 7153
96, 3709, 2022, 7230
97, 3710, 2042, 7308
98, 3711, 2063, 7385
99, 3713, 2084, 7462
100, 3714, 2105, 7540
101, 3716, 2126, 7617
102, 3717, 2147, 7695
103, 3719, 2168, 7772
104, 3720, 2188, 7850
105, 3722, 2209, 7927
106, 3723, 2230, 8005
107, 3725, 2251, 8082
108, 3726, 2272, 8160
109, 3727, 2293, 8238
110, 3729, 2313, 8316
111, 3731, 2334, 8393
112, 3732, 2355, 8471
113, 3734, 2376, 8549
114, 3735, 2397, 8627
115, 3737, 2418, 8705
116, 3739, 2438, 8783
117, 3740, 2459, 8860
118, 3742, 2480, 8938
119, 3743, 2501, 9016
120, 3745, 2522, 9095
121, 3747, 2543, 9173
122, 3748, 2564, 9251
123, 3750, 2584, 9329
124, 3752, 2605, 9407
125, 3753, 2626, 9485
126, 3755, 2647, 9564
127, 3757, 2668, 9642
128, 3758, 2689, 9720
129, 3760, 2709, 9799
130, 3762, 2730, 9877
131, 3763, 2751, 9955
132, 3765, 2772, 10034
133, 3767, 2793, 10112
134, 3769, 2814, 10191
135, 3770, 2834, 10270
136, 3772, 2855, 10348
137, 3774, 2876, 10427
138, 3776, 2897, 10505
139, 3778, 2918, 10584
140, 3780, 2939, 10663
141, 3782, 2960, 10742
142, 3784, 2980, 10821
143, 3786, 3001, 10900
144, 3788, 3022, 10979
145, 3789, 3043, 11058
146, 3791, 3064, 11137
147, 3793, 3085, 11216
148, 3795, 3105, 11295
149, 3797, 3126, 11374
150, 3799, 3147, 11453
151, 3801, 3168, 11532
152, 3803, 3189, 11611
153, 3805, 3210, 11691
154, 3808, 3230, 11770
155, 3810, 3251, 11850
156, 3812, 3272, 11929
157, 3814, 3293, 12008
158, 3816, 3314, 12088
159, 3819, 3335, 12168
160, 3822, 3356, 12247
161, 3824, 3376, 12327
162, 3826, 3397, 12407
163, 3829, 3418, 12486
164, 3831, 3439, 12566
165, 3834, 3460, 12646
166, 3836, 3481, 12726
167, 3838, 3501, 12806
168, 3841, 3522, 12886
169, 3844, 3543, 12966
170, 3846, 3564, 13047
171, 3849, 3585, 13127
172, 3852, 3606, 13207
173, 3854, 3626, 13287
174, 3857, 3647, 13368
175, 3860, 3668, 13448
176, 3863, 3689, 13529
177, 3866, 3710, 13609
178, 3869, 3731, 13690
