%Discharge
%t(seconds), mVcell
0, 4204
1, 4091
2, 4056
3, 4031
4, 4011
5, 3994
6, 3980
7, 3968
8, 3957
9, 3946
10, 3937
11, 3928
12, 3920
13, 3909
14, 3902
15, 3894
16, 3887
17, 3880
18, 3873
19, 3866
20, 3860
21, 3853
22, 3847
23, 3840
24, 3834
25, 3828
26, 3822
27, 3816
28, 3810
29, 3804
30, 3798
31, 3793
32, 3787
33, 3779
34, 3774
35, 3768
36, 3763
37, 3757
38, 3752
39, 3746
40, 3741
41, 3735
42, 3730
43, 3725
44, 3719
45, 3714
46, 3709
47, 3704
48, 3698
49, 3693
50, 3688
51, 3681
52, 3676
53, 3671
54, 3666
55, 3661
56, 3656
57, 3651
58, 3646
59, 3642
60, 3637
61, 3632
62, 3627
63, 3623
64, 3618
65, 3614
66, 3609
67, 3605
68, 3599
69, 3597
70, 3591
71, 3587
72, 3583
73, 3579
74, 3575
75, 3571
76, 3568
77, 3564
78, 3560
79, 3557
80, 3553
81, 3550
82, 3546
83, 3543
84, 3540
85, 3537
86, 3534
87, 3529
88, 3526
89, 3524
90, 3521
91, 3518
92, 3515
93, 3513
94, 3510
95, 3507
96, 3504
97, 3502
98, 3499
99, 3497
100, 3494
101, 3492
102, 3489
103, 3487
104, 3484
105, 3482
106, 3479
107, 3476
108, 3474
109, 3472
110, 3469
111, 3467
112, 3465
113, 3462
114, 3460
115, 3458
116, 3455
117, 3453
118, 3451
119, 3448
120, 3446
121, 3444
122, 3442
123, 3438
124, 3437
125, 3434
126, 3431
127, 3429
128, 3427
129, 3424
130, 3422
131, 3420
132, 3417
133, 3415
134, 3412
135, 3410
136, 3408
137, 3405
138, 3403
139, 3400
140, 3398
141, 3395
142, 3392
143, 3389
144, 3387
145, 3384
146, 3382
147, 3379
148, 3376
149, 3374
150, 3371
151, 3369
152, 3366
153, 3364
154, 3361
155, 3358
156, 3356
157, 3353
158, 3350
159, 3347
160, 3344
161, 3340
162, 3337
163, 3334
164, 3331
165, 3328
166, 3324
167, 3321
168, 3317
169, 3314
170, 3310
171, 3306
172, 3302
173, 3297
174, 3293
175, 3289
176, 3284
177, 3279
178, 3274
179, 3269
180, 3263
181, 3256
182, 3249
183, 3243
184, 3235
185, 3227
186, 3218
187, 3207
188, 3196
189, 3183
190, 3168
191, 3152
192, 3134
193, 3114
194, 3092
195, 3067
196, 3040
197, 3010
198, 2977
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3007, 21, 63
1, 3126, 42, 128
2, 3186, 63, 194
3, 3231, 83, 262
4, 3268, 104, 330
5, 3299, 125, 398
6, 3327, 146, 468
7, 3351, 167, 538
8, 3373, 188, 608
9, 3392, 208, 679
10, 3410, 229, 750
11, 3427, 250, 821
12, 3442, 271, 893
13, 3456, 292, 965
14, 3469, 313, 1037
15, 3482, 333, 1110
16, 3493, 354, 1183
17, 3505, 375, 1256
18, 3512, 396, 1329
19, 3518, 417, 1402
20, 3522, 438, 1475
21, 3526, 459, 1549
22, 3530, 479, 1623
23, 3533, 500, 1696
24, 3536, 521, 1770
25, 3539, 542, 1844
26, 3542, 563, 1917
27, 3545, 584, 1991
28, 3548, 604, 2065
29, 3551, 625, 2139
30, 3554, 646, 2213
31, 3558, 667, 2288
32, 3561, 688, 2362
33, 3564, 709, 2436
34, 3567, 729, 2510
35, 3570, 750, 2585
36, 3574, 771, 2659
37, 3577, 792, 2734
38, 3580, 813, 2808
39, 3582, 834, 2883
40, 3585, 855, 2958
41, 3588, 875, 3033
42, 3591, 896, 3107
43, 3594, 917, 3182
44, 3597, 938, 3257
45, 3600, 959, 3332
46, 3602, 980, 3407
47, 3605, 1000, 3483
48, 3608, 1021, 3558
49, 3611, 1042, 3633
50, 3614, 1063, 3708
51, 3616, 1084, 3784
52, 3619, 1105, 3859
53, 3622, 1125, 3935
54, 3625, 1146, 4010
55, 3628, 1167, 4086
56, 3631, 1188, 4161
57, 3634, 1209, 4237
58, 3636, 1230, 4313
59, 3639, 1250, 4389
60, 3641, 1271, 4465
61, 3644, 1292, 4541
62, 3646, 1313, 4617
63, 3649, 1334, 4693
64, 3651, 1355, 4769
65, 3654, 1376, 4845
66, 3656, 1396, 4921
67, 3658, 1417, 4997
68, 3660, 1438, 5074
69, 3662, 1459, 5150
70, 3665, 1480, 5226
71, 3667, 1501, 5303
72, 3669, 1521, 5379
73, 3671, 1542, 5456
74, 3674, 1563, 5532
75, 3676, 1584, 5609
76, 3678, 1605, 5686
77, 3680, 1626, 5762
78, 3681, 1646, 5839
79, 3683, 1667, 5916
80, 3685, 1688, 5993
81, 3686, 1709, 6069
82, 3688, 1730, 6146
83, 3689, 1751, 6223
84, 3691, 1772, 6300
85, 3692, 1792, 6377
86, 3694, 1813, 6454
87, 3695, 1834, 6531
88, 3697, 1855, 6608
89, 3698, 1876, 6685
90, 3700, 1897, 6762
91, 3701, 1917, 6839
92, 3702, 1938, 6917
93, 3704, 1959, 6994
94, 3705, 1980, 7071
95, 3707, 2001, 7148
96, 3708, 2022, 7225
97, 3710, 2042, 7303
98, 3711, 2063, 7380
99, 3713, 2084, 7458
100, 3714, 2105, 7535
101, 3715, 2126, 7612
102, 3717, 2147, 7690
103, 3718, 2168, 7767
104, 3719, 2188, 7845
105, 3721, 2209, 7922
106, 3722, 2230, 8000
107, 3724, 2251, 8078
108, 3725, 2272, 8155
109, 3727, 2293, 8233
110, 3728, 2313, 8311
111, 3730, 2334, 8388
112, 3731, 2355, 8466
113, 3733, 2376, 8544
114, 3735, 2397, 8622
115, 3737, 2418, 8700
116, 3738, 2438, 8778
117, 3740, 2459, 8855
118, 3741, 2480, 8933
119, 3743, 2501, 9011
120, 3744, 2522, 9089
121, 3746, 2543, 9168
122, 3748, 2564, 9246
123, 3749, 2584, 9324
124, 3751, 2605, 9402
125, 3752, 2626, 9480
126, 3754, 2647, 9558
127, 3756, 2668, 9637
128, 3757, 2689, 9715
129, 3759, 2709, 9793
130, 3761, 2730, 9872
131, 3762, 2751, 9950
132, 3765, 2772, 10029
133, 3766, 2793, 10107
134, 3768, 2814, 10186
135, 3770, 2834, 10264
136, 3772, 2855, 10343
137, 3773, 2876, 10421
138, 3775, 2897, 10500
139, 3777, 2918, 10579
140, 3779, 2939, 10658
141, 3781, 2960, 10736
142, 3782, 2980, 10815
143, 3784, 3001, 10894
144, 3786, 3022, 10973
145, 3788, 3043, 11052
146, 3790, 3064, 11131
147, 3792, 3085, 11210
148, 3794, 3105, 11289
149, 3796, 3126, 11368
150, 3797, 3147, 11447
151, 3800, 3168, 11526
152, 3802, 3189, 11606
153, 3804, 3210, 11685
154, 3806, 3230, 11764
155, 3808, 3251, 11844
156, 3810, 3272, 11923
157, 3813, 3293, 12003
158, 3815, 3314, 12082
159, 3817, 3335, 12162
160, 3819, 3356, 12241
161, 3822, 3376, 12321
162, 3824, 3397, 12401
163, 3826, 3418, 12480
164, 3829, 3439, 12560
165, 3831, 3460, 12640
166, 3833, 3481, 12720
167, 3836, 3501, 12800
168, 3838, 3522, 12880
169, 3841, 3543, 12960
170, 3843, 3564, 13040
171, 3846, 3585, 13120
172, 3848, 3606, 13200
173, 3851, 3626, 13281
174, 3854, 3647, 13361
175, 3858, 3668, 13441
176, 3860, 3689, 13522
177, 3863, 3710, 13602
178, 3866, 3731, 13683
179, 3869, 3751, 13763
180, 3872, 3772, 13844
181, 3875, 3793, 13925
182, 3878, 3814, 14006
183, 3881, 3835, 14087
184, 3883, 3856, 14168
185, 3887, 3877, 14249
186, 3889, 3897, 14330
187, 3893, 3918, 14411
188, 3896, 3939, 14492
189, 3899, 3960, 14573
190, 3902, 3981, 14655
191, 3905, 4002, 14736
192, 3908, 4022, 14817
193, 3912, 4043, 14899
194, 3916, 4064, 14981
195, 3919, 4085, 15062
196, 3923, 4106, 15144
197, 3926, 4127, 15226
198, 3929, 4147, 15308
199, 3932, 4168, 15390
200, 3936, 4189, 15472
201, 3939, 4210, 15554
202, 3942, 4231, 15636
203, 3946, 4252, 15718
204, 3949, 4273, 15800
205, 3953, 4293, 15883
206, 3956, 4314, 15965
207, 3959, 4335, 16048
208, 3963, 4356, 16130
209, 3966, 4377, 16213
210, 3970, 4398, 16296
211, 3973, 4418, 16379
212, 3977, 4439, 16462
213, 3980, 4460, 16544
214, 3984, 4481, 16627
215, 3988, 4502, 16711
216, 3992, 4523, 16794
217, 3995, 4543, 16877
218, 3999, 4564, 16960
219, 4002, 4585, 17044
220, 4006, 4606, 17127
221, 4010, 4627, 17211
222, 4013, 4648, 17295
223, 4017, 4669, 17378
224, 4020, 4689, 17462
225, 4024, 4710, 17546
226, 4027, 4731, 17630
227, 4031, 4752, 17714
228, 4035, 4773, 17798
229, 4038, 4794, 17882
230, 4042, 4814, 17966
231, 4046, 4835, 18051
232, 4049, 4856, 18135
233, 4053, 4877, 18220
234, 4058, 4898, 18304
235, 4062, 4919, 18389
236, 4065, 4939, 18473
237, 4069, 4960, 18558
238, 4073, 4981, 18643
239, 4076, 5002, 18728
240, 4080, 5023, 18813
241, 4084, 5044, 18898
242, 4088, 5065, 18983
243, 4092, 5085, 19069
244, 4095, 5106, 19154
245, 4099, 5127, 19240
246, 4103, 5148, 19325
247, 4107, 5169, 19411
248, 4111, 5190, 19496
249, 4115, 5210, 19582
250, 4119, 5231, 19668
251, 4123, 5252, 19754
252, 4128, 5273, 19840
253, 4132, 5294, 19926
254, 4136, 5315, 20012
255, 4140, 5335, 20099
256, 4144, 5356, 20185
257, 4148, 5377, 20271
258, 4152, 5398, 20358
259, 4156, 5419, 20444
260, 4160, 5440, 20531
261, 4164, 5461, 20618
262, 4168, 5481, 20705
263, 4172, 5502, 20792
264, 4176, 5523, 20879
265, 4180, 5544, 20966
266, 4184, 5565, 21053
267, 4188, 5586, 21140
268, 4193, 5606, 21228
269, 4197, 5627, 21315
270, 4201, 5648, 21403
271, 4206, 5669, 21491
272, 4211, 5690, 21578
273, 4215, 5711, 21666
274, 4219, 5731, 21754
275, 4223, 5752, 21842
276, 4227, 5773, 21930
277, 4232, 5794, 22018
278, 4236, 5815, 22107
279, 4240, 5836, 22195
280, 4244, 5857, 22283
281, 4248, 5877, 22372
282, 4251, 5897, 22457
