%Discharge
%t(seconds), mVcell
0, 4202
1, 4088
2, 4055
3, 4030
4, 4011
5, 3995
6, 3981
7, 3969
8, 3958
9, 3948
10, 3939
11, 3930
12, 3922
13, 3914
14, 3906
15, 3899
16, 3891
17, 3884
18, 3877
19, 3868
20, 3862
21, 3855
22, 3849
23, 3842
24, 3836
25, 3830
26, 3824
27, 3818
28, 3812
29, 3806
30, 3800
31, 3794
32, 3789
33, 3783
34, 3777
35, 3772
36, 3766
37, 3759
38, 3753
39, 3748
40, 3742
41, 3737
42, 3732
43, 3726
44, 3721
45, 3716
46, 3710
47, 3705
48, 3700
49, 3695
50, 3689
51, 3684
52, 3679
53, 3674
54, 3669
55, 3662
56, 3657
57, 3652
58, 3648
59, 3643
60, 3638
61, 3633
62, 3629
63, 3624
64, 3620
65, 3615
66, 3611
67, 3606
68, 3602
69, 3598
70, 3594
71, 3589
72, 3585
73, 3580
74, 3576
75, 3572
76, 3569
77, 3565
78, 3561
79, 3558
80, 3554
81, 3551
82, 3547
83, 3544
84, 3541
85, 3538
86, 3535
87, 3531
88, 3528
89, 3525
90, 3522
91, 3520
92, 3516
93, 3513
94, 3511
95, 3508
96, 3505
97, 3503
98, 3500
99, 3497
100, 3495
101, 3492
102, 3490
103, 3487
104, 3485
105, 3483
106, 3480
107, 3478
108, 3475
109, 3473
110, 3471
111, 3468
112, 3465
113, 3463
114, 3461
115, 3458
116, 3456
117, 3454
118, 3451
119, 3449
120, 3447
121, 3445
122, 3442
123, 3440
124, 3438
125, 3435
126, 3433
127, 3431
128, 3428
129, 3426
130, 3423
131, 3420
132, 3418
133, 3416
134, 3413
135, 3411
136, 3408
137, 3406
138, 3403
139, 3401
140, 3398
141, 3396
142, 3393
143, 3391
144, 3388
145, 3385
146, 3383
147, 3380
148, 3377
149, 3374
150, 3372
151, 3369
152, 3367
153, 3364
154, 3361
155, 3359
156, 3356
157, 3353
158, 3351
159, 3348
160, 3345
161, 3342
162, 3339
163, 3336
164, 3333
165, 3329
166, 3325
167, 3321
168, 3318
169, 3314
170, 3310
171, 3306
172, 3302
173, 3298
174, 3294
175, 3289
176, 3284
177, 3279
178, 3274
179, 3269
180, 3263
181, 3258
182, 3251
183, 3244
184, 3234
185, 3225
186, 3216
187, 3204
188, 3192
189, 3178
190, 3163
191, 3145
192, 3126
193, 3105
194, 3082
195, 3056
196, 3028
197, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3070, 21, 64
1, 3128, 42, 129
2, 3190, 63, 196
3, 3235, 83, 263
4, 3273, 104, 331
5, 3314, 125, 400
6, 3340, 146, 470
7, 3363, 167, 540
8, 3384, 188, 611
9, 3402, 208, 682
10, 3419, 229, 753
11, 3435, 250, 824
12, 3450, 271, 896
13, 3463, 292, 968
14, 3476, 313, 1041
15, 3487, 333, 1114
16, 3498, 354, 1186
17, 3506, 375, 1260
18, 3513, 396, 1333
19, 3518, 417, 1406
20, 3522, 438, 1479
21, 3525, 459, 1553
22, 3529, 479, 1626
23, 3533, 500, 1700
24, 3536, 521, 1774
25, 3540, 542, 1848
26, 3543, 563, 1921
27, 3546, 584, 1995
28, 3549, 604, 2069
29, 3552, 625, 2143
30, 3555, 646, 2217
31, 3558, 667, 2292
32, 3561, 688, 2366
33, 3564, 709, 2440
34, 3567, 729, 2514
35, 3570, 750, 2589
36, 3573, 771, 2663
37, 3576, 792, 2738
38, 3579, 813, 2812
39, 3582, 834, 2887
40, 3585, 855, 2962
41, 3588, 875, 3037
42, 3591, 896, 3111
43, 3594, 917, 3186
44, 3596, 938, 3261
45, 3600, 959, 3336
46, 3603, 980, 3411
47, 3606, 1000, 3487
48, 3609, 1021, 3562
49, 3611, 1042, 3637
50, 3614, 1063, 3712
51, 3617, 1084, 3788
52, 3620, 1105, 3863
53, 3623, 1125, 3939
54, 3625, 1146, 4014
55, 3628, 1167, 4090
56, 3631, 1188, 4166
57, 3634, 1209, 4241
58, 3636, 1230, 4317
59, 3639, 1250, 4393
60, 3641, 1271, 4469
61, 3643, 1292, 4545
62, 3646, 1313, 4621
63, 3649, 1334, 4697
64, 3651, 1355, 4773
65, 3653, 1376, 4849
66, 3656, 1396, 4925
67, 3659, 1417, 5001
68, 3661, 1438, 5078
69, 3663, 1459, 5154
70, 3665, 1480, 5230
71, 3667, 1501, 5307
72, 3670, 1521, 5383
73, 3672, 1542, 5460
74, 3674, 1563, 5536
75, 3676, 1584, 5613
76, 3678, 1605, 5690
77, 3679, 1626, 5766
78, 3681, 1646, 5843
79, 3683, 1667, 5920
80, 3685, 1688, 5997
81, 3686, 1709, 6074
82, 3688, 1730, 6150
83, 3689, 1751, 6227
84, 3691, 1772, 6304
85, 3692, 1792, 6381
86, 3694, 1813, 6458
87, 3696, 1834, 6535
88, 3697, 1855, 6612
89, 3698, 1876, 6689
90, 3700, 1897, 6766
91, 3701, 1917, 6844
92, 3702, 1938, 6921
93, 3704, 1959, 6998
94, 3705, 1980, 7075
95, 3706, 2001, 7152
96, 3708, 2022, 7230
97, 3709, 2042, 7307
98, 3711, 2063, 7384
99, 3712, 2084, 7462
100, 3713, 2105, 7539
101, 3715, 2126, 7616
102, 3716, 2147, 7694
103, 3718, 2168, 7771
104, 3720, 2188, 7849
105, 3721, 2209, 7926
106, 3723, 2230, 8004
107, 3724, 2251, 8082
108, 3725, 2272, 8159
109, 3727, 2293, 8237
110, 3729, 2313, 8315
111, 3730, 2334, 8392
112, 3731, 2355, 8470
113, 3733, 2376, 8548
114, 3734, 2397, 8626
115, 3736, 2418, 8704
116, 3738, 2438, 8782
117, 3739, 2459, 8860
118, 3741, 2480, 8937
119, 3742, 2501, 9015
120, 3744, 2522, 9094
121, 3745, 2543, 9172
122, 3747, 2564, 9250
123, 3749, 2584, 9328
124, 3751, 2605, 9406
125, 3753, 2626, 9484
126, 3754, 2647, 9562
127, 3756, 2668, 9641
128, 3758, 2689, 9719
129, 3759, 2709, 9797
130, 3761, 2730, 9876
131, 3763, 2751, 9954
132, 3764, 2772, 10033
133, 3766, 2793, 10111
134, 3768, 2814, 10190
135, 3770, 2834, 10268
136, 3771, 2855, 10347
137, 3773, 2876, 10425
138, 3775, 2897, 10504
139, 3777, 2918, 10583
140, 3778, 2939, 10662
141, 3780, 2960, 10740
142, 3782, 2980, 10819
143, 3784, 3001, 10898
144, 3787, 3022, 10977
145, 3788, 3043, 11056
146, 3790, 3064, 11135
147, 3792, 3085, 11214
148, 3794, 3105, 11293
149, 3796, 3126, 11372
150, 3798, 3147, 11451
151, 3800, 3168, 11531
152, 3802, 3189, 11610
153, 3804, 3210, 11689
154, 3806, 3230, 11768
155, 3808, 3251, 11848
156, 3811, 3272, 11927
157, 3813, 3293, 12007
158, 3815, 3314, 12086
159, 3817, 3335, 12166
160, 3820, 3356, 12245
161, 3822, 3376, 12325
162, 3825, 3397, 12405
163, 3827, 3418, 12484
164, 3830, 3439, 12564
165, 3832, 3460, 12644
166, 3835, 3481, 12724
167, 3837, 3501, 12804
168, 3840, 3522, 12884
169, 3842, 3543, 12964
170, 3845, 3564, 13044
171, 3847, 3585, 13124
172, 3850, 3606, 13205
173, 3853, 3626, 13285
174, 3855, 3647, 13365
175, 3858, 3668, 13446
176, 3861, 3689, 13526
177, 3864, 3710, 13607
178, 3867, 3731, 13687
179, 3870, 3751, 13768
180, 3873, 3772, 13849
181, 3877, 3793, 13930
182, 3880, 3814, 14010
183, 3883, 3835, 14091
184, 3886, 3856, 14172
185, 3889, 3877, 14253
186, 3892, 3897, 14334
187, 3895, 3918, 14416
188, 3898, 3939, 14497
189, 3901, 3960, 14578
190, 3904, 3981, 14660
191, 3908, 4002, 14741
192, 3911, 4022, 14823
193, 3914, 4043, 14904
194, 3917, 4064, 14986
195, 3921, 4085, 15067
196, 3924, 4106, 15149
197, 3927, 4127, 15231
198, 3930, 4147, 15313
199, 3934, 4168, 15395
200, 3937, 4189, 15477
201, 3940, 4210, 15559
202, 3945, 4231, 15641
203, 3948, 4252, 15724
204, 3952, 4273, 15806
205, 3955, 4293, 15888
206, 3959, 4314, 15971
207, 3962, 4335, 16054
208, 3965, 4356, 16136
209, 3969, 4377, 16219
210, 3972, 4398, 16302
211, 3976, 4418, 16385
212, 3979, 4439, 16467
213, 3983, 4460, 16550
214, 3986, 4481, 16634
215, 3990, 4502, 16717
216, 3993, 4523, 16800
217, 3997, 4543, 16883
218, 4000, 4564, 16967
219, 4004, 4585, 17050
220, 4007, 4606, 17134
221, 4012, 4627, 17217
222, 4016, 4648, 17301
223, 4019, 4669, 17385
224, 4023, 4689, 17468
225, 4027, 4710, 17552
226, 4030, 4731, 17636
227, 4034, 4752, 17720
228, 4038, 4773, 17805
229, 4041, 4794, 17889
230, 4045, 4814, 17973
231, 4048, 4835, 18058
232, 4052, 4856, 18142
233, 4056, 4877, 18227
234, 4060, 4898, 18311
235, 4063, 4919, 18396
236, 4067, 4939, 18481
237, 4071, 4960, 18565
238, 4076, 4981, 18650
239, 4080, 5002, 18735
240, 4083, 5023, 18821
241, 4087, 5044, 18906
242, 4091, 5065, 18991
243, 4095, 5085, 19076
244, 4099, 5106, 19162
245, 4103, 5127, 19247
246, 4106, 5148, 19333
247, 4110, 5169, 19418
248, 4114, 5190, 19504
249, 4118, 5210, 19590
250, 4122, 5231, 19676
251, 4126, 5252, 19762
252, 4130, 5273, 19848
253, 4134, 5294, 19934
254, 4138, 5315, 20020
255, 4142, 5335, 20107
256, 4146, 5356, 20193
257, 4151, 5377, 20280
258, 4155, 5398, 20366
259, 4159, 5419, 20453
260, 4163, 5440, 20540
261, 4167, 5461, 20627
262, 4171, 5481, 20713
263, 4176, 5502, 20801
264, 4180, 5523, 20888
265, 4184, 5544, 20975
266, 4188, 5565, 21062
267, 4192, 5586, 21149
268, 4196, 5606, 21237
269, 4200, 5627, 21324
270, 4205, 5648, 21412
271, 4209, 5669, 21500
272, 4213, 5690, 21588
273, 4217, 5711, 21676
274, 4221, 5731, 21764
275, 4226, 5752, 21852
276, 4231, 5773, 21940
277, 4236, 5794, 22028
278, 4240, 5815, 22116
279, 4244, 5836, 22205
280, 4248, 5857, 22293
281, 4251, 5877, 22379
