%Discharge
%t(seconds), mVcell
0, 4191
1, 4097
2, 4047
3, 4023
4, 4003
5, 3986
6, 3972
7, 3960
8, 3949
9, 3939
10, 3930
11, 3921
12, 3912
13, 3905
14, 3897
15, 3890
16, 3882
17, 3875
18, 3869
19, 3862
20, 3855
21, 3847
22, 3840
23, 3835
24, 3828
25, 3822
26, 3816
27, 3810
28, 3804
29, 3799
30, 3793
31, 3787
32, 3782
33, 3776
34, 3771
35, 3765
36, 3759
37, 3754
38, 3748
39, 3741
40, 3736
41, 3731
42, 3725
43, 3720
44, 3715
45, 3709
46, 3704
47, 3699
48, 3694
49, 3689
50, 3684
51, 3679
52, 3673
53, 3668
54, 3663
55, 3658
56, 3653
57, 3648
58, 3642
59, 3637
60, 3632
61, 3628
62, 3623
63, 3618
64, 3614
65, 3609
66, 3605
67, 3601
68, 3597
69, 3592
70, 3588
71, 3584
72, 3580
73, 3576
74, 3572
75, 3569
76, 3564
77, 3560
78, 3556
79, 3553
80, 3549
81, 3546
82, 3543
83, 3539
84, 3536
85, 3533
86, 3530
87, 3527
88, 3524
89, 3521
90, 3518
91, 3515
92, 3513
93, 3510
94, 3507
95, 3504
96, 3501
97, 3499
98, 3496
99, 3493
100, 3491
101, 3488
102, 3486
103, 3484
104, 3481
105, 3479
106, 3476
107, 3474
108, 3472
109, 3469
110, 3467
111, 3465
112, 3462
113, 3459
114, 3457
115, 3455
116, 3452
117, 3450
118, 3448
119, 3445
120, 3443
121, 3441
122, 3438
123, 3436
124, 3434
125, 3431
126, 3429
127, 3427
128, 3424
129, 3422
130, 3419
131, 3417
132, 3414
133, 3412
134, 3409
135, 3407
136, 3404
137, 3402
138, 3399
139, 3397
140, 3394
141, 3392
142, 3389
143, 3387
144, 3384
145, 3382
146, 3379
147, 3377
148, 3374
149, 3371
150, 3368
151, 3366
152, 3363
153, 3360
154, 3358
155, 3355
156, 3352
157, 3350
158, 3347
159, 3344
160, 3341
161, 3338
162, 3335
163, 3332
164, 3328
165, 3325
166, 3322
167, 3318
168, 3315
169, 3310
170, 3306
171, 3302
172, 3298
173, 3293
174, 3289
175, 3284
176, 3280
177, 3275
178, 3270
179, 3264
180, 3259
181, 3253
182, 3247
183, 3240
184, 3233
185, 3226
186, 3217
187, 3204
188, 3193
189, 3180
190, 3166
191, 3150
192, 3132
193, 3112
194, 3090
195, 3066
196, 3040
197, 3010
198, 2977
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 21, 64
1, 3118, 42, 129
2, 3180, 63, 195
3, 3225, 83, 262
