%Discharge
%t(seconds), mVcell
0, 4203
1, 4088
2, 4053
3, 4028
4, 4008
5, 3992
6, 3977
7, 3965
8, 3954
9, 3943
10, 3934
11, 3925
12, 3916
13, 3908
14, 3900
15, 3890
16, 3883
17, 3876
18, 3869
19, 3862
20, 3855
21, 3849
22, 3842
23, 3836
24, 3830
25, 3823
26, 3817
27, 3811
28, 3805
29, 3799
30, 3793
31, 3788
32, 3782
33, 3776
34, 3768
35, 3763
36, 3757
37, 3751
38, 3746
39, 3740
40, 3735
41, 3729
42, 3724
43, 3719
44, 3713
45, 3708
46, 3703
47, 3697
48, 3692
49, 3687
50, 3682
51, 3676
52, 3671
53, 3664
54, 3660
55, 3654
56, 3650
57, 3645
58, 3640
59, 3635
60, 3630
61, 3626
62, 3621
63, 3616
64, 3612
65, 3607
66, 3603
67, 3599
68, 3594
69, 3590
70, 3585
71, 3581
72, 3577
73, 3573
74, 3569
75, 3565
76, 3562
77, 3558
78, 3554
79, 3551
80, 3547
81, 3544
82, 3541
83, 3538
84, 3534
85, 3531
86, 3528
87, 3525
88, 3522
89, 3518
90, 3515
91, 3513
92, 3510
93, 3507
94, 3504
95, 3502
96, 3499
97, 3497
98, 3494
99, 3491
100, 3489
101, 3486
102, 3484
103, 3481
104, 3479
105, 3477
106, 3474
107, 3471
108, 3469
109, 3466
110, 3464
111, 3462
112, 3459
113, 3457
114, 3455
115, 3452
116, 3450
117, 3447
118, 3445
119, 3443
120, 3441
121, 3438
122, 3436
123, 3433
124, 3431
125, 3428
126, 3426
127, 3423
128, 3421
129, 3418
130, 3416
131, 3413
132, 3411
133, 3409
134, 3406
135, 3404
136, 3401
137, 3399
138, 3396
139, 3394
140, 3391
141, 3389
142, 3386
143, 3383
144, 3380
145, 3377
146, 3375
147, 3372
148, 3370
149, 3367
150, 3364
151, 3362
152, 3359
153, 3357
154, 3354
155, 3351
156, 3348
157, 3345
158, 3343
159, 3340
160, 3336
161, 3333
162, 3330
163, 3326
164, 3322
165, 3319
166, 3315
167, 3311
168, 3308
169, 3304
170, 3300
171, 3295
172, 3291
173, 3286
174, 3282
175, 3277
176, 3272
177, 3266
178, 3261
179, 3255
180, 3248
181, 3241
182, 3231
183, 3222
184, 3212
185, 3201
186, 3189
187, 3175
188, 3160
189, 3142
190, 3123
191, 3102
192, 3079
193, 3053
194, 3024
195, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3067, 21, 64
1, 3128, 42, 129
2, 3192, 63, 196
3, 3238, 83, 263
4, 3287, 104, 332
5, 3317, 125, 401
6, 3343, 146, 470
7, 3366, 167, 541
8, 3387, 188, 611
9, 3405, 208, 682
10, 3423, 229, 753
11, 3438, 250, 825
12, 3453, 271, 897
13, 3466, 292, 969
14, 3479, 313, 1042
15, 3491, 333, 1115
16, 3501, 354, 1188
17, 3508, 375, 1261
18, 3515, 396, 1334
19, 3519, 417, 1407
20, 3523, 438, 1481
21, 3527, 459, 1554
22, 3531, 479, 1628
23, 3534, 500, 1701
24, 3537, 521, 1775
25, 3540, 542, 1849
26, 3543, 563, 1923
27, 3546, 584, 1997
28, 3551, 604, 2071
29, 3554, 625, 2145
30, 3557, 646, 2219
31, 3560, 667, 2293
32, 3563, 688, 2367
33, 3566, 709, 2442
34, 3569, 729, 2516
35, 3572, 750, 2591
36, 3575, 771, 2665
37, 3578, 792, 2740
38, 3581, 813, 2814
39, 3584, 834, 2889
40, 3587, 855, 2964
41, 3590, 875, 3039
42, 3593, 896, 3113
43, 3595, 917, 3188
44, 3598, 938, 3263
45, 3601, 959, 3338
46, 3604, 980, 3413
47, 3608, 1000, 3489
48, 3611, 1021, 3564
49, 3613, 1042, 3639
50, 3616, 1063, 3715
51, 3619, 1084, 3790
52, 3622, 1105, 3866
53, 3625, 1125, 3941
54, 3628, 1146, 4017
55, 3630, 1167, 4092
56, 3633, 1188, 4168
57, 3635, 1209, 4244
58, 3638, 1230, 4320
59, 3641, 1250, 4396
60, 3643, 1271, 4471
61, 3646, 1292, 4547
62, 3648, 1313, 4623
63, 3651, 1334, 4700
64, 3653, 1355, 4776
65, 3655, 1376, 4852
66, 3658, 1396, 4928
67, 3660, 1417, 5004
68, 3663, 1438, 5081
69, 3665, 1459, 5157
70, 3667, 1480, 5234
71, 3669, 1501, 5310
72, 3672, 1521, 5387
73, 3674, 1542, 5463
74, 3676, 1563, 5540
75, 3678, 1584, 5616
76, 3679, 1605, 5693
77, 3681, 1626, 5770
78, 3683, 1646, 5847
79, 3685, 1667, 5923
80, 3686, 1688, 6000
81, 3688, 1709, 6077
82, 3689, 1730, 6154
83, 3691, 1751, 6231
84, 3692, 1772, 6308
85, 3694, 1792, 6385
86, 3695, 1813, 6462
87, 3697, 1834, 6539
88, 3699, 1855, 6616
89, 3700, 1876, 6693
90, 3701, 1897, 6770
91, 3703, 1917, 6847
92, 3704, 1938, 6925
93, 3706, 1959, 7002
94, 3707, 1980, 7079
95, 3708, 2001, 7156
96, 3710, 2022, 7234
97, 3711, 2042, 7311
98, 3713, 2063, 7388
99, 3714, 2084, 7466
100, 3715, 2105, 7543
101, 3717, 2126, 7621
102, 3718, 2147, 7698
103, 3720, 2168, 7776
104, 3721, 2188, 7853
105, 3723, 2209, 7931
106, 3725, 2230, 8008
107, 3726, 2251, 8086
108, 3728, 2272, 8164
109, 3729, 2293, 8242
110, 3731, 2313, 8319
111, 3732, 2334, 8397
112, 3734, 2355, 8475
113, 3735, 2376, 8553
114, 3737, 2397, 8631
115, 3738, 2418, 8709
116, 3740, 2438, 8787
117, 3742, 2459, 8865
118, 3743, 2480, 8943
119, 3745, 2501, 9021
120, 3746, 2522, 9099
121, 3748, 2543, 9177
122, 3749, 2564, 9255
123, 3751, 2584, 9333
124, 3753, 2605, 9411
125, 3754, 2626, 9490
126, 3756, 2647, 9568
127, 3758, 2668, 9646
128, 3760, 2689, 9724
129, 3762, 2709, 9803
130, 3763, 2730, 9881
131, 3765, 2751, 9960
132, 3767, 2772, 10038
133, 3768, 2793, 10117
134, 3770, 2814, 10195
135, 3772, 2834, 10274
136, 3774, 2855, 10353
137, 3776, 2876, 10431
138, 3777, 2897, 10510
139, 3779, 2918, 10589
140, 3781, 2939, 10668
141, 3783, 2960, 10747
142, 3785, 2980, 10825
143, 3786, 3001, 10904
144, 3789, 3022, 10983
145, 3791, 3043, 11062
146, 3793, 3064, 11141
147, 3795, 3085, 11220
148, 3797, 3105, 11300
149, 3799, 3126, 11379
150, 3801, 3147, 11458
151, 3803, 3168, 11537
152, 3805, 3189, 11617
153, 3807, 3210, 11696
154, 3809, 3230, 11775
155, 3811, 3251, 11855
156, 3814, 3272, 11934
157, 3816, 3293, 12014
158, 3818, 3314, 12093
159, 3821, 3335, 12173
160, 3823, 3356, 12253
161, 3825, 3376, 12332
162, 3827, 3397, 12412
163, 3830, 3418, 12492
164, 3833, 3439, 12572
165, 3836, 3460, 12652
166, 3838, 3481, 12732
167, 3840, 3501, 12812
168, 3843, 3522, 12892
169, 3846, 3543, 12972
170, 3848, 3564, 13052
171, 3851, 3585, 13132
172, 3854, 3606, 13213
173, 3856, 3626, 13293
174, 3859, 3647, 13374
175, 3862, 3668, 13454
176, 3865, 3689, 13535
177, 3868, 3710, 13615
178, 3871, 3731, 13696
179, 3874, 3752, 13777
180, 3876, 3772, 13857
181, 3879, 3793, 13938
182, 3884, 3814, 14019
183, 3887, 3835, 14100
184, 3890, 3856, 14181
185, 3893, 3877, 14262
186, 3896, 3897, 14344
187, 3899, 3918, 14425
188, 3902, 3939, 14506
189, 3905, 3960, 14588
190, 3908, 3981, 14669
191, 3912, 4002, 14751
192, 3915, 4022, 14832
193, 3918, 4043, 14914
194, 3922, 4064, 14996
195, 3925, 4085, 15077
196, 3928, 4106, 15159
197, 3931, 4127, 15241
198, 3935, 4147, 15323
199, 3938, 4168, 15405
200, 3941, 4189, 15487
201, 3946, 4210, 15570
202, 3949, 4231, 15652
203, 3953, 4252, 15734
204, 3956, 4273, 15817
205, 3960, 4293, 15899
206, 3963, 4314, 15982
207, 3967, 4335, 16065
208, 3970, 4356, 16147
209, 3973, 4377, 16230
210, 3977, 4398, 16313
211, 3980, 4418, 16396
212, 3984, 4439, 16479
213, 3987, 4460, 16562
214, 3991, 4481, 16645
215, 3995, 4502, 16729
216, 3998, 4523, 16812
217, 4002, 4543, 16895
218, 4005, 4564, 16979
219, 4009, 4585, 17062
220, 4014, 4606, 17146
221, 4017, 4627, 17230
222, 4021, 4648, 17314
223, 4025, 4669, 17397
224, 4028, 4689, 17481
225, 4032, 4710, 17565
226, 4035, 4731, 17649
227, 4039, 4752, 17734
228, 4043, 4773, 17818
229, 4047, 4794, 17902
230, 4050, 4814, 17987
231, 4054, 4835, 18071
232, 4058, 4856, 18156
233, 4061, 4877, 18240
234, 4065, 4898, 18325
235, 4069, 4919, 18410
236, 4073, 4939, 18495
237, 4076, 4960, 18580
238, 4080, 4981, 18665
239, 4084, 5002, 18750
240, 4088, 5023, 18835
241, 4093, 5044, 18920
242, 4097, 5065, 19006
243, 4101, 5085, 19091
244, 4104, 5106, 19177
245, 4108, 5127, 19262
246, 4112, 5148, 19348
247, 4116, 5169, 19434
248, 4120, 5190, 19520
249, 4124, 5210, 19606
250, 4128, 5231, 19692
251, 4132, 5252, 19778
252, 4136, 5273, 19864
253, 4140, 5294, 19950
254, 4144, 5315, 20037
255, 4148, 5335, 20123
256, 4153, 5356, 20210
257, 4156, 5377, 20296
258, 4160, 5398, 20383
259, 4164, 5419, 20470
260, 4170, 5440, 20557
261, 4174, 5461, 20644
262, 4178, 5481, 20731
263, 4182, 5502, 20818
264, 4187, 5523, 20905
265, 4191, 5544, 20993
266, 4195, 5565, 21080
267, 4199, 5586, 21168
268, 4203, 5606, 21255
269, 4208, 5627, 21343
270, 4212, 5648, 21431
271, 4216, 5669, 21518
272, 4220, 5690, 21606
273, 4224, 5711, 21694
274, 4229, 5731, 21783
275, 4233, 5752, 21871
276, 4237, 5773, 21959
277, 4243, 5794, 22048
278, 4247, 5815, 22136
279, 4251, 5836, 22225
