%Discharge
%t(seconds), mVcell
0, 4207
1, 4090
2, 4054
3, 4028
4, 4007
5, 3990
6, 3976
7, 3963
8, 3948
9, 3939
10, 3929
11, 3920
12, 3912
13, 3904
14, 3897
15, 3889
16, 3882
17, 3875
18, 3868
19, 3862
20, 3855
21, 3848
22, 3842
23, 3836
24, 3830
25, 3824
26, 3816
27, 3810
28, 3804
29, 3798
30, 3792
31, 3787
32, 3781
33, 3775
34, 3770
35, 3764
36, 3759
37, 3753
38, 3748
39, 3743
40, 3737
41, 3732
42, 3726
43, 3721
44, 3716
45, 3711
46, 3704
47, 3698
48, 3693
49, 3688
50, 3683
51, 3678
52, 3673
53, 3668
54, 3662
55, 3657
56, 3653
57, 3648
58, 3643
59, 3638
60, 3633
61, 3629
62, 3624
63, 3618
64, 3613
65, 3609
66, 3605
67, 3600
68, 3596
69, 3592
70, 3588
71, 3584
72, 3580
73, 3576
74, 3572
75, 3568
76, 3564
77, 3561
78, 3557
79, 3554
80, 3550
81, 3547
82, 3542
83, 3539
84, 3536
85, 3533
86, 3529
87, 3527
88, 3523
89, 3521
90, 3518
91, 3515
92, 3512
93, 3510
94, 3507
95, 3504
96, 3502
97, 3499
98, 3496
99, 3494
100, 3490
101, 3488
102, 3486
103, 3483
104, 3481
105, 3478
106, 3476
107, 3474
108, 3471
109, 3469
110, 3467
111, 3464
112, 3462
113, 3459
114, 3457
115, 3455
116, 3453
117, 3450
118, 3448
119, 3445
120, 3443
121, 3440
122, 3438
123, 3436
124, 3433
125, 3431
126, 3429
127, 3426
128, 3424
129, 3422
130, 3419
131, 3417
132, 3414
133, 3412
134, 3410
135, 3407
136, 3404
137, 3401
138, 3399
139, 3396
140, 3394
141, 3391
142, 3389
143, 3386
144, 3384
145, 3381
146, 3379
147, 3376
148, 3373
149, 3371
150, 3369
151, 3366
152, 3363
153, 3361
154, 3358
155, 3355
156, 3353
157, 3349
158, 3346
159, 3343
160, 3340
161, 3337
162, 3334
163, 3331
164, 3328
165, 3324
166, 3321
167, 3317
168, 3314
169, 3310
170, 3306
171, 3302
172, 3298
173, 3294
174, 3288
175, 3283
176, 3278
177, 3273
178, 3268
179, 3263
180, 3257
181, 3251
182, 3245
183, 3238
184, 3231
185, 3223
186, 3214
187, 3204
188, 3193
189, 3180
190, 3165
191, 3149
192, 3131
193, 3104
194, 3081
195, 3056
196, 3028
197, 2998
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3033, 12, 38
1, 3153, 33, 103
2, 3209, 54, 170
3, 3251, 75, 238
4, 3286, 96, 306
5, 3316, 117, 375
6, 3342, 137, 445
7, 3365, 158, 515
8, 3386, 179, 586
9, 3405, 200, 657
10, 3422, 221, 728
11, 3437, 242, 800
12, 3452, 262, 872
13, 3470, 283, 944
14, 3483, 304, 1017
15, 3494, 325, 1089
16, 3504, 346, 1162
17, 3511, 367, 1236
18, 3517, 388, 1309
19, 3522, 408, 1382
20, 3526, 429, 1456
21, 3530, 450, 1529
22, 3533, 471, 1603
23, 3536, 492, 1677
24, 3540, 513, 1751
25, 3543, 533, 1824
26, 3546, 554, 1898
27, 3549, 575, 1972
28, 3552, 596, 2046
29, 3555, 617, 2120
30, 3558, 638, 2195
31, 3561, 658, 2269
32, 3564, 679, 2343
33, 3567, 700, 2417
34, 3570, 721, 2492
35, 3574, 742, 2566
36, 3577, 763, 2641
37, 3580, 784, 2715
38, 3583, 804, 2790
39, 3586, 825, 2865
40, 3589, 846, 2940
41, 3592, 867, 3014
42, 3594, 888, 3089
43, 3597, 909, 3164
44, 3600, 929, 3239
45, 3603, 950, 3314
46, 3606, 971, 3390
47, 3609, 992, 3465
48, 3611, 1013, 3540
49, 3614, 1034, 3615
50, 3617, 1054, 3691
51, 3619, 1075, 3766
52, 3622, 1096, 3842
53, 3625, 1117, 3917
54, 3628, 1138, 3993
55, 3631, 1159, 4069
56, 3633, 1180, 4144
57, 3636, 1200, 4220
58, 3639, 1221, 4296
59, 3642, 1242, 4372
60, 3644, 1263, 4448
61, 3647, 1284, 4524
62, 3649, 1305, 4600
63, 3652, 1325, 4676
64, 3654, 1346, 4752
65, 3656, 1367, 4828
66, 3658, 1388, 4905
67, 3661, 1409, 4981
68, 3663, 1430, 5057
69, 3665, 1450, 5134
70, 3667, 1471, 5210
71, 3670, 1492, 5286
72, 3672, 1513, 5363
73, 3674, 1534, 5440
74, 3676, 1555, 5516
75, 3678, 1576, 5593
76, 3680, 1596, 5670
77, 3681, 1617, 5746
78, 3684, 1638, 5823
79, 3686, 1659, 5900
80, 3687, 1680, 5977
81, 3689, 1701, 6054
82, 3690, 1721, 6131
83, 3692, 1742, 6207
84, 3693, 1763, 6284
85, 3695, 1784, 6361
86, 3696, 1805, 6438
87, 3698, 1826, 6516
88, 3699, 1846, 6593
89, 3700, 1867, 6670
90, 3702, 1888, 6747
91, 3703, 1909, 6824
92, 3704, 1930, 6901
93, 3706, 1951, 6979
94, 3707, 1971, 7056
95, 3709, 1992, 7133
96, 3710, 2013, 7210
97, 3712, 2034, 7288
98, 3713, 2055, 7365
99, 3714, 2076, 7443
100, 3716, 2097, 7520
101, 3717, 2117, 7597
102, 3719, 2138, 7675
103, 3720, 2159, 7753
104, 3722, 2180, 7830
105, 3723, 2201, 7908
106, 3724, 2222, 7985
107, 3726, 2242, 8063
108, 3727, 2263, 8141
109, 3729, 2284, 8218
110, 3730, 2305, 8296
111, 3732, 2326, 8374
112, 3733, 2347, 8452
113, 3735, 2367, 8530
114, 3736, 2388, 8607
115, 3739, 2409, 8685
116, 3740, 2430, 8763
117, 3742, 2451, 8841
118, 3743, 2472, 8919
119, 3745, 2493, 8997
120, 3746, 2513, 9075
121, 3748, 2534, 9153
122, 3750, 2555, 9232
123, 3751, 2576, 9310
124, 3753, 2597, 9388
125, 3755, 2618, 9466
126, 3756, 2638, 9545
127, 3758, 2659, 9623
128, 3760, 2680, 9701
129, 3761, 2701, 9780
130, 3763, 2722, 9858
131, 3764, 2743, 9937
132, 3766, 2763, 10015
133, 3768, 2784, 10094
134, 3770, 2805, 10172
135, 3772, 2826, 10251
136, 3774, 2847, 10329
137, 3775, 2868, 10408
138, 3777, 2889, 10487
139, 3779, 2909, 10566
140, 3780, 2930, 10644
141, 3782, 2951, 10723
142, 3784, 2972, 10802
143, 3786, 2993, 10881
144, 3788, 3014, 10960
145, 3789, 3034, 11039
146, 3791, 3055, 11118
147, 3793, 3076, 11197
148, 3795, 3097, 11276
