%Discharge
%t(seconds), mVcell
0, 4193
1, 4100
2, 4060
3, 4034
4, 4013
5, 3991
6, 3977
7, 3965
8, 3954
9, 3944
10, 3934
11, 3925
12, 3917
13, 3909
14, 3901
15, 3894
16, 3886
17, 3879
18, 3872
19, 3865
20, 3859
21, 3850
22, 3843
23, 3837
24, 3831
25, 3825
26, 3819
27, 3813
28, 3807
29, 3801
30, 3795
31, 3789
32, 3783
33, 3778
34, 3772
35, 3766
36, 3761
37, 3755
38, 3750
39, 3744
40, 3737
41, 3731
42, 3726
43, 3721
44, 3715
45, 3710
46, 3705
47, 3699
48, 3694
49, 3689
50, 3684
51, 3678
52, 3673
53, 3668
54, 3663
55, 3658
56, 3653
57, 3648
58, 3644
59, 3639
60, 3633
61, 3628
62, 3623
63, 3619
64, 3614
65, 3610
66, 3605
67, 3601
68, 3597
69, 3592
70, 3588
71, 3584
72, 3580
73, 3576
74, 3572
75, 3569
76, 3565
77, 3561
78, 3558
79, 3553
80, 3550
81, 3546
82, 3543
83, 3540
84, 3536
85, 3533
86, 3530
87, 3527
88, 3524
89, 3521
90, 3518
91, 3515
92, 3513
93, 3510
94, 3507
95, 3505
96, 3501
97, 3499
98, 3496
99, 3493
100, 3491
101, 3488
102, 3486
103, 3484
104, 3481
105, 3479
106, 3476
107, 3474
108, 3472
109, 3469
110, 3467
111, 3465
112, 3462
113, 3460
114, 3458
115, 3454
116, 3452
117, 3450
118, 3447
119, 3445
120, 3443
121, 3440
122, 3438
123, 3436
124, 3433
125, 3431
126, 3429
127, 3426
128, 3424
129, 3422
130, 3419
131, 3417
132, 3414
133, 3412
134, 3409
135, 3406
136, 3404
137, 3401
138, 3399
139, 3396
140, 3394
141, 3391
142, 3388
143, 3386
144, 3383
145, 3381
146, 3378
147, 3376
148, 3373
149, 3371
150, 3368
151, 3365
152, 3362
153, 3359
154, 3357
155, 3354
156, 3351
157, 3348
158, 3345
159, 3343
160, 3340
161, 3336
162, 3333
163, 3330
164, 3327
165, 3323
166, 3320
167, 3316
168, 3312
169, 3309
170, 3303
171, 3299
172, 3295
173, 3290
174, 3286
175, 3281
176, 3276
177, 3271
178, 3266
179, 3260
180, 3254
181, 3247
182, 3240
183, 3232
184, 3224
185, 3214
186, 3203
187, 3190
188, 3177
189, 3161
190, 3138
191, 3118
192, 3096
193, 3072
194, 3045
195, 3016
196, 2983
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3096, 1, 2
1, 3128, 21, 67
2, 3189, 42, 133
3, 3235, 63, 201
4, 3272, 84, 269
5, 3304, 105, 338
6, 3331, 126, 407
7, 3355, 146, 477
8, 3377, 167, 548
9, 3396, 188, 618
10, 3414, 209, 690
11, 3435, 230, 761
12, 3450, 251, 833
13, 3464, 272, 905
14, 3476, 292, 978
15, 3487, 313, 1050
16, 3498, 334, 1123
17, 3506, 355, 1196
18, 3513, 376, 1270
19, 3518, 397, 1343
20, 3522, 417, 1416
21, 3526, 438, 1490
22, 3529, 459, 1563
23, 3533, 480, 1637
24, 3536, 501, 1711
25, 3539, 522, 1784
26, 3542, 542, 1858
27, 3545, 563, 1932
28, 3549, 584, 2006
29, 3552, 605, 2080
30, 3556, 626, 2154
31, 3558, 647, 2228
32, 3561, 668, 2303
33, 3565, 688, 2377
34, 3568, 709, 2451
35, 3571, 730, 2526
36, 3574, 751, 2600
37, 3577, 772, 2675
38, 3580, 793, 2749
39, 3582, 813, 2824
40, 3585, 834, 2899
41, 3588, 855, 2973
42, 3591, 876, 3048
43, 3594, 897, 3123
44, 3597, 918, 3198
45, 3600, 938, 3273
46, 3603, 959, 3348
47, 3605, 980, 3423
48, 3608, 1001, 3499
49, 3612, 1022, 3574
50, 3615, 1043, 3649
51, 3618, 1063, 3725
52, 3621, 1084, 3800
53, 3623, 1105, 3876
54, 3626, 1126, 3951
55, 3629, 1147, 4027
56, 3632, 1168, 4103
57, 3634, 1189, 4178
58, 3637, 1209, 4254
59, 3639, 1230, 4330
60, 3642, 1251, 4406
61, 3644, 1272, 4482
62, 3647, 1293, 4558
63, 3649, 1314, 4634
64, 3652, 1334, 4710
65, 3654, 1355, 4786
66, 3656, 1376, 4862
67, 3659, 1397, 4939
68, 3662, 1418, 5015
69, 3664, 1439, 5091
70, 3666, 1459, 5168
71, 3668, 1480, 5244
72, 3670, 1501, 5321
73, 3672, 1522, 5397
74, 3674, 1543, 5474
75, 3676, 1564, 5550
76, 3678, 1585, 5627
77, 3680, 1605, 5704
78, 3682, 1626, 5780
79, 3684, 1647, 5857
80, 3685, 1668, 5934
81, 3687, 1689, 6011
82, 3688, 1710, 6088
83, 3690, 1730, 6165
84, 3691, 1751, 6242
85, 3693, 1772, 6319
86, 3694, 1793, 6396
87, 3696, 1814, 6473
88, 3697, 1835, 6550
89, 3699, 1855, 6627
90, 3700, 1876, 6704
91, 3702, 1897, 6781
92, 3703, 1918, 6858
93, 3705, 1939, 6935
94, 3706, 1960, 7013
95, 3707, 1981, 7090
96, 3709, 2001, 7167
97, 3710, 2022, 7244
98, 3712, 2043, 7322
99, 3713, 2064, 7399
100, 3714, 2085, 7477
101, 3716, 2106, 7554
102, 3717, 2126, 7632
103, 3719, 2147, 7709
104, 3720, 2168, 7787
105, 3721, 2189, 7864
106, 3723, 2210, 7942
107, 3725, 2231, 8019
108, 3727, 2251, 8097
