%Discharge
%t(seconds), mVcell
0, 4180
1, 4099
2, 4050
3, 4025
4, 4006
5, 3990
6, 3976
7, 3963
8, 3952
9, 3942
10, 3933
11, 3924
12, 3916
13, 3908
14, 3900
15, 3893
16, 3886
17, 3879
18, 3872
19, 3865
20, 3859
21, 3850
22, 3844
23, 3837
24, 3832
25, 3826
26, 3820
27, 3814
28, 3808
29, 3802
30, 3796
31, 3791
32, 3785
33, 3779
34, 3774
35, 3768
36, 3763
37, 3757
38, 3750
39, 3745
40, 3739
41, 3734
42, 3729
43, 3724
44, 3718
45, 3713
46, 3708
47, 3703
48, 3697
49, 3692
50, 3687
51, 3682
52, 3677
53, 3672
54, 3667
55, 3662
56, 3657
57, 3652
58, 3647
59, 3641
60, 3636
61, 3631
62, 3626
63, 3622
64, 3617
65, 3613
66, 3608
67, 3604
68, 3600
69, 3595
70, 3591
71, 3587
72, 3583
73, 3579
74, 3575
75, 3571
76, 3566
77, 3563
78, 3559
79, 3555
80, 3552
81, 3548
82, 3545
83, 3542
84, 3539
85, 3535
86, 3532
87, 3529
88, 3526
89, 3523
90, 3520
91, 3517
92, 3515
93, 3512
94, 3509
95, 3506
96, 3503
97, 3500
98, 3498
99, 3495
100, 3493
101, 3490
102, 3488
103, 3485
104, 3483
105, 3481
106, 3478
107, 3476
108, 3473
109, 3471
110, 3469
111, 3467
112, 3464
113, 3461
114, 3459
115, 3456
116, 3454
117, 3452
118, 3450
119, 3447
120, 3445
121, 3443
122, 3440
123, 3438
124, 3436
125, 3433
126, 3431
127, 3429
128, 3426
129, 3424
130, 3422
131, 3419
132, 3416
133, 3414
134, 3411
135, 3409
136, 3406
137, 3404
138, 3401
139, 3399
140, 3397
141, 3394
142, 3391
143, 3389
144, 3386
145, 3384
146, 3381
147, 3379
148, 3376
149, 3373
150, 3370
151, 3368
152, 3365
153, 3363
154, 3360
155, 3357
156, 3355
157, 3352
158, 3349
159, 3347
160, 3344
161, 3341
162, 3338
163, 3335
164, 3331
165, 3328
166, 3325
167, 3321
168, 3318
169, 3314
170, 3309
171, 3305
172, 3301
173, 3297
174, 3293
175, 3288
176, 3284
177, 3279
178, 3274
179, 3269
180, 3264
181, 3258
182, 3252
183, 3246
184, 3239
185, 3232
186, 3224
187, 3216
188, 3202
189, 3191
190, 3178
191, 3164
192, 3147
193, 3129
194, 3109
195, 3087
196, 3062
197, 3035
198, 3005
199, 2972
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3064, 21, 64
1, 3112, 42, 129
2, 3175, 63, 195
3, 3220, 83, 262
4, 3258, 104, 330
5, 3290, 125, 398
6, 3326, 146, 468
7, 3350, 167, 538
8, 3371, 188, 608
9, 3390, 208, 679
10, 3408, 229, 750
11, 3425, 250, 821
12, 3440, 271, 893
13, 3454, 292, 965
14, 3468, 313, 1037
15, 3480, 333, 1109
16, 3492, 354, 1182
17, 3503, 375, 1255
18, 3511, 396, 1328
19, 3517, 417, 1402
20, 3522, 438, 1475
21, 3526, 459, 1549
22, 3530, 479, 1622
23, 3533, 500, 1696
24, 3537, 521, 1769
25, 3539, 542, 1843
26, 3543, 563, 1917
27, 3546, 584, 1991
28, 3550, 604, 2065
29, 3553, 625, 2139
30, 3556, 646, 2213
31, 3559, 667, 2287
32, 3562, 688, 2362
33, 3565, 709, 2436
34, 3568, 729, 2510
35, 3571, 750, 2585
36, 3573, 771, 2659
37, 3576, 792, 2734
38, 3579, 813, 2808
39, 3582, 834, 2883
40, 3585, 855, 2958
41, 3588, 875, 3032
42, 3591, 896, 3107
43, 3594, 917, 3182
44, 3596, 938, 3257
45, 3599, 959, 3332
46, 3603, 980, 3407
47, 3606, 1000, 3482
48, 3608, 1021, 3558
49, 3611, 1042, 3633
50, 3614, 1063, 3708
51, 3617, 1084, 3784
52, 3619, 1105, 3859
53, 3622, 1125, 3934
54, 3625, 1146, 4010
55, 3627, 1167, 4086
56, 3630, 1188, 4161
57, 3633, 1209, 4237
58, 3636, 1230, 4313
59, 3638, 1250, 4389
60, 3641, 1271, 4464
61, 3643, 1292, 4540
62, 3646, 1313, 4616
63, 3648, 1334, 4692
64, 3650, 1355, 4768
65, 3653, 1376, 4845
66, 3655, 1396, 4921
67, 3657, 1417, 4997
68, 3660, 1438, 5073
69, 3662, 1459, 5150
70, 3665, 1480, 5226
71, 3667, 1501, 5302
72, 3669, 1521, 5379
73, 3671, 1542, 5455
74, 3674, 1563, 5532
75, 3676, 1584, 5609
76, 3678, 1605, 5685
77, 3679, 1626, 5762
78, 3681, 1646, 5839
79, 3683, 1667, 5915
80, 3685, 1688, 5992
81, 3687, 1709, 6069
82, 3688, 1730, 6146
83, 3690, 1751, 6223
84, 3691, 1772, 6300
85, 3693, 1792, 6377
86, 3694, 1813, 6454
87, 3696, 1834, 6531
88, 3697, 1855, 6608
89, 3699, 1876, 6685
90, 3700, 1897, 6762
91, 3702, 1917, 6839
