%Discharge
%t(seconds), mVcell
0, 4162
1, 4102
2, 4064
3, 4038
4, 4018
5, 4002
6, 3983
7, 3971
8, 3960
9, 3951
10, 3941
11, 3933
12, 3925
13, 3917
14, 3909
15, 3902
16, 3895
17, 3888
18, 3881
19, 3874
20, 3867
21, 3861
22, 3854
23, 3846
24, 3842
25, 3834
26, 3828
27, 3822
28, 3816
29, 3810
30, 3804
31, 3799
32, 3793
33, 3787
34, 3782
35, 3776
36, 3771
37, 3765
38, 3760
39, 3754
40, 3749
41, 3743
42, 3738
43, 3733
44, 3726
45, 3720
46, 3715
47, 3710
48, 3705
49, 3700
50, 3694
51, 3689
52, 3684
53, 3679
54, 3674
55, 3669
56, 3664
57, 3659
58, 3654
59, 3649
60, 3645
61, 3639
62, 3634
63, 3629
64, 3625
65, 3620
66, 3616
67, 3611
68, 3607
69, 3603
70, 3599
71, 3594
72, 3590
73, 3586
74, 3582
75, 3579
76, 3575
77, 3571
78, 3567
79, 3564
80, 3559
81, 3555
82, 3552
83, 3549
84, 3546
85, 3542
86, 3539
87, 3536
88, 3533
89, 3530
90, 3527
91, 3524
92, 3521
93, 3519
94, 3516
95, 3513
96, 3511
97, 3508
98, 3505
99, 3502
100, 3499
101, 3497
102, 3494
103, 3492
104, 3490
105, 3487
106, 3485
107, 3482
108, 3480
109, 3478
110, 3475
111, 3473
112, 3471
113, 3468
114, 3466
115, 3464
116, 3462
117, 3459
118, 3456
119, 3454
120, 3452
121, 3449
122, 3447
123, 3445
124, 3443
125, 3440
126, 3438
127, 3436
128, 3433
129, 3431
130, 3429
131, 3426
132, 3424
133, 3422
134, 3419
135, 3416
136, 3414
137, 3411
138, 3409
139, 3406
140, 3404
141, 3402
142, 3399
143, 3396
144, 3394
145, 3391
146, 3389
147, 3386
148, 3384
149, 3381
150, 3378
151, 3376
152, 3373
153, 3371
154, 3367
155, 3365
156, 3362
157, 3360
158, 3357
159, 3354
160, 3351
161, 3349
162, 3346
163, 3343
164, 3340
165, 3337
166, 3333
167, 3330
168, 3327
169, 3323
170, 3320
171, 3316
172, 3311
173, 3307
174, 3303
175, 3299
176, 3294
177, 3290
178, 3285
179, 3280
180, 3275
181, 3270
182, 3264
183, 3258
184, 3252
185, 3245
186, 3237
187, 3228
188, 3219
189, 3208
190, 3196
191, 3177
192, 3161
193, 3143
194, 3124
195, 3102
196, 3079
197, 3053
198, 3024
199, 2992
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3090, 1, 3
1, 3126, 22, 68
2, 3187, 43, 134
3, 3232, 63, 202
4, 3269, 84, 270
5, 3301, 105, 338
6, 3328, 126, 408
7, 3352, 147, 478
8, 3374, 168, 548
9, 3393, 188, 619
10, 3416, 209, 690
11, 3428, 230, 761
12, 3443, 251, 833
13, 3461, 272, 905
14, 3474, 293, 978
15, 3486, 313, 1050
16, 3496, 334, 1123
17, 3505, 355, 1196
18, 3512, 376, 1269
19, 3517, 397, 1343
20, 3521, 418, 1416
21, 3525, 439, 1490
22, 3528, 459, 1563
23, 3532, 480, 1637
24, 3535, 501, 1710
25, 3538, 522, 1784
26, 3541, 543, 1858
27, 3544, 564, 1932
28, 3547, 584, 2006
29, 3550, 605, 2080
30, 3553, 626, 2154
31, 3556, 647, 2228
32, 3559, 668, 2302
33, 3563, 689, 2376
34, 3566, 709, 2451
35, 3569, 730, 2525
36, 3572, 751, 2599
37, 3575, 772, 2674
38, 3578, 793, 2749
39, 3581, 814, 2823
40, 3584, 835, 2898
41, 3587, 855, 2973
42, 3590, 876, 3047
43, 3593, 897, 3122
44, 3596, 918, 3197
45, 3598, 939, 3272
46, 3601, 960, 3347
47, 3604, 980, 3422
48, 3607, 1001, 3498
49, 3610, 1022, 3573
50, 3613, 1043, 3648
51, 3615, 1064, 3723
52, 3618, 1085, 3799
53, 3621, 1105, 3874
54, 3624, 1126, 3950
55, 3627, 1147, 4025
56, 3630, 1168, 4101
57, 3633, 1189, 4177
58, 3635, 1210, 4253
59, 3638, 1230, 4328
60, 3640, 1251, 4404
61, 3643, 1272, 4480
62, 3645, 1293, 4556
63, 3648, 1314, 4632
64, 3650, 1335, 4708
65, 3652, 1356, 4784
66, 3654, 1376, 4861
67, 3657, 1397, 4937
68, 3659, 1418, 5013
69, 3661, 1439, 5089
70, 3663, 1460, 5166
71, 3666, 1481, 5242
72, 3668, 1501, 5319
73, 3670, 1522, 5395
74, 3673, 1543, 5472
75, 3675, 1564, 5548
76, 3676, 1585, 5625
77, 3678, 1606, 5701
78, 3680, 1626, 5778
79, 3682, 1647, 5855
80, 3683, 1668, 5932
81, 3685, 1689, 6008
82, 3687, 1710, 6085
