%Discharge
%t(seconds), mVcell
0, 4192
1, 4103
2, 4065
3, 4039
4, 4013
5, 3997
6, 3984
7, 3972
8, 3961
9, 3951
10, 3942
11, 3934
12, 3926
13, 3918
14, 3910
15, 3903
16, 3896
17, 3888
18, 3882
19, 3875
20, 3868
21, 3862
22, 3853
23, 3847
24, 3841
25, 3835
26, 3829
27, 3823
28, 3817
29, 3811
30, 3805
31, 3800
32, 3794
33, 3788
34, 3783
35, 3777
36, 3771
37, 3766
38, 3761
39, 3755
40, 3748
41, 3743
42, 3737
43, 3732
44, 3727
45, 3721
46, 3716
47, 3711
48, 3706
49, 3701
50, 3695
51, 3690
52, 3685
53, 3680
54, 3675
55, 3670
56, 3665
57, 3660
58, 3654
59, 3649
60, 3644
61, 3639
62, 3635
63, 3630
64, 3626
65, 3621
66, 3617
67, 3612
68, 3608
69, 3604
70, 3599
71, 3595
72, 3591
73, 3587
74, 3583
75, 3580
76, 3576
77, 3571
78, 3567
79, 3563
80, 3560
81, 3557
82, 3553
83, 3550
84, 3546
85, 3543
86, 3540
87, 3537
88, 3534
89, 3531
90, 3528
91, 3525
92, 3522
93, 3519
94, 3517
95, 3514
96, 3511
97, 3508
98, 3505
99, 3503
100, 3500
101, 3498
102, 3495
103, 3493
104, 3490
105, 3488
106, 3486
107, 3483
108, 3481
109, 3478
110, 3476
111, 3474
112, 3472
113, 3469
114, 3466
115, 3464
116, 3462
117, 3459
118, 3457
119, 3455
120, 3452
121, 3450
122, 3448
123, 3446
124, 3443
125, 3441
126, 3439
127, 3436
128, 3434
129, 3432
130, 3429
131, 3427
132, 3425
133, 3422
134, 3419
135, 3417
136, 3415
137, 3412
138, 3410
139, 3407
140, 3405
141, 3402
142, 3400
143, 3397
144, 3395
145, 3392
146, 3390
147, 3387
148, 3384
149, 3382
150, 3379
151, 3377
152, 3373
153, 3371
154, 3368
155, 3366
156, 3363
157, 3360
158, 3358
159, 3355
160, 3352
161, 3349
162, 3346
163, 3344
164, 3340
165, 3337
166, 3334
167, 3331
168, 3327
169, 3324
170, 3319
171, 3315
172, 3312
173, 3308
174, 3304
175, 3299
176, 3295
177, 3290
178, 3286
179, 3281
180, 3276
181, 3270
182, 3265
183, 3259
184, 3252
185, 3245
186, 3238
187, 3229
188, 3216
189, 3204
190, 3192
191, 3177
192, 3161
193, 3143
194, 3124
195, 3102
196, 3078
197, 3052
198, 3023
199, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 21, 64
1, 3118, 42, 129
2, 3180, 63, 195
3, 3226, 83, 262
4, 3264, 104, 330
5, 3296, 125, 399
6, 3324, 146, 468
7, 3355, 167, 538
8, 3377, 188, 609
9, 3396, 208, 679
10, 3413, 229, 751
11, 3429, 250, 822
12, 3444, 271, 894
13, 3458, 292, 966
14, 3471, 313, 1038
15, 3483, 333, 1111
16, 3493, 354, 1184
17, 3502, 375, 1257
18, 3510, 396, 1330
19, 3515, 417, 1403
20, 3519, 438, 1476
21, 3523, 459, 1550
22, 3527, 479, 1623
23, 3530, 500, 1697
24, 3533, 521, 1770
25, 3538, 542, 1844
26, 3541, 563, 1918
27, 3544, 584, 1992
28, 3547, 604, 2066
29, 3550, 625, 2140
30, 3553, 646, 2214
31, 3556, 667, 2288
32, 3559, 688, 2362
33, 3562, 709, 2436
34, 3565, 729, 2511
35, 3568, 750, 2585
36, 3571, 771, 2659
37, 3574, 792, 2734
38, 3577, 813, 2808
39, 3580, 834, 2883
40, 3583, 855, 2958
41, 3586, 875, 3032
42, 3589, 896, 3107
43, 3591, 917, 3182
44, 3594, 938, 3257
45, 3597, 959, 3332
46, 3600, 980, 3407
47, 3604, 1000, 3482
48, 3606, 1021, 3557
49, 3609, 1042, 3633
50, 3612, 1063, 3708
51, 3615, 1084, 3783
52, 3618, 1105, 3859
