%Discharge
%t(seconds), mVcell
0, 4198
1, 4079
2, 4045
3, 4020
4, 4000
5, 3984
6, 3969
7, 3957
8, 3946
9, 3936
10, 3926
11, 3918
12, 3909
13, 3901
14, 3894
15, 3886
16, 3879
17, 3872
18, 3866
19, 3859
20, 3850
21, 3844
22, 3838
23, 3832
24, 3826
25, 3820
26, 3813
27, 3808
28, 3802
29, 3796
30, 3790
31, 3785
32, 3779
33, 3774
34, 3768
35, 3763
36, 3757
37, 3750
38, 3746
39, 3739
40, 3734
41, 3729
42, 3723
43, 3718
44, 3713
45, 3708
46, 3702
47, 3697
48, 3692
49, 3687
50, 3682
51, 3677
52, 3671
53, 3666
54, 3661
55, 3656
56, 3650
57, 3645
58, 3640
59, 3635
60, 3630
61, 3626
62, 3621
63, 3616
64, 3612
65, 3607
66, 3603
67, 3599
68, 3594
69, 3590
70, 3586
71, 3582
72, 3578
73, 3574
74, 3570
75, 3566
76, 3561
77, 3558
78, 3554
79, 3551
80, 3547
81, 3544
82, 3540
83, 3537
84, 3534
85, 3531
86, 3528
87, 3525
88, 3522
89, 3519
90, 3516
91, 3513
92, 3511
93, 3508
94, 3504
95, 3502
96, 3499
97, 3496
98, 3494
99, 3491
100, 3489
101, 3486
102, 3484
103, 3482
104, 3479
105, 3477
106, 3474
107, 3472
108, 3470
109, 3467
110, 3465
111, 3463
112, 3460
113, 3457
114, 3455
115, 3453
116, 3450
117, 3448
118, 3446
119, 3444
120, 3441
121, 3439
122, 3437
123, 3434
124, 3432
125, 3430
126, 3427
127, 3425
128, 3423
129, 3420
130, 3418
131, 3415
132, 3412
133, 3410
134, 3407
135, 3405
136, 3403
137, 3400
138, 3398
139, 3395
140, 3392
141, 3390
142, 3387
143, 3385
144, 3382
145, 3380
146, 3377
147, 3375
148, 3372
149, 3369
150, 3367
151, 3364
152, 3361
153, 3359
154, 3356
155, 3354
156, 3351
157, 3348
158, 3345
159, 3342
160, 3339
161, 3336
162, 3333
163, 3330
164, 3327
165, 3323
166, 3320
167, 3315
168, 3312
169, 3308
170, 3304
171, 3300
172, 3296
173, 3292
174, 3287
175, 3283
176, 3278
177, 3273
178, 3268
179, 3263
180, 3258
181, 3252
182, 3246
183, 3240
184, 3233
185, 3226
186, 3215
187, 3206
188, 3195
189, 3184
190, 3170
191, 3156
192, 3139
193, 3121
194, 3100
195, 3077
196, 3052
197, 3024
198, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3075, 21, 64
1, 3135, 42, 129
2, 3194, 63, 196
3, 3238, 83, 263
4, 3273, 104, 332
5, 3313, 125, 401
6, 3339, 146, 470
7, 3361, 167, 540
8, 3382, 188, 611
9, 3401, 208, 682
10, 3418, 229, 753
11, 3434, 250, 825
12, 3449, 271, 896
13, 3463, 292, 969
14, 3476, 313, 1041
15, 3488, 333, 1114
16, 3499, 354, 1187
17, 3509, 375, 1260
18, 3516, 396, 1333
19, 3522, 417, 1406
20, 3526, 438, 1480
21, 3530, 459, 1554
22, 3534, 479, 1627
23, 3538, 500, 1701
24, 3541, 521, 1775
25, 3544, 542, 1849
26, 3547, 563, 1923
27, 3550, 584, 1997
28, 3553, 604, 2071
29, 3556, 625, 2145
30, 3559, 646, 2219
31, 3562, 667, 2293
32, 3565, 688, 2367
33, 3568, 709, 2442
34, 3571, 729, 2516
35, 3574, 750, 2591
36, 3577, 771, 2665
37, 3580, 792, 2740
38, 3582, 813, 2815
39, 3585, 834, 2889
40, 3588, 855, 2964
41, 3591, 875, 3039
42, 3595, 896, 3114
43, 3598, 917, 3189
44, 3601, 938, 3264
45, 3603, 959, 3339
46, 3606, 980, 3414
47, 3609, 1000, 3489
48, 3612, 1021, 3565
49, 3614, 1042, 3640
50, 3617, 1063, 3715
51, 3620, 1084, 3791
52, 3623, 1105, 3866
53, 3625, 1125, 3942
54, 3628, 1146, 4017
55, 3631, 1167, 4093
56, 3633, 1188, 4169
57, 3636, 1209, 4245
58, 3639, 1230, 4320
59, 3641, 1250, 4396
60, 3644, 1271, 4472
61, 3647, 1292, 4548
62, 3650, 1313, 4624
63, 3652, 1334, 4700
64, 3654, 1355, 4777
65, 3657, 1376, 4853
66, 3659, 1396, 4929
67, 3661, 1417, 5005
68, 3663, 1438, 5082
69, 3666, 1459, 5158
70, 3668, 1480, 5235
71, 3670, 1501, 5311
72, 3672, 1521, 5388
73, 3674, 1542, 5464
74, 3676, 1563, 5541
75, 3678, 1584, 5617
76, 3680, 1605, 5694
77, 3682, 1626, 5771
78, 3685, 1646, 5848
79, 3686, 1667, 5924
80, 3688, 1688, 6001
81, 3690, 1709, 6078
82, 3691, 1730, 6155
83, 3693, 1751, 6232
84, 3694, 1772, 6309
85, 3696, 1792, 6386
86, 3697, 1813, 6463
87, 3699, 1834, 6540
88, 3700, 1855, 6617
89, 3701, 1876, 6695
90, 3703, 1897, 6772
91, 3704, 1917, 6849
92, 3706, 1938, 6926
93, 3707, 1959, 7003
94, 3708, 1980, 7081
95, 3710, 2001, 7158
96, 3711, 2022, 7235
97, 3712, 2042, 7313
98, 3714, 2063, 7390
99, 3716, 2084, 7468
100, 3717, 2105, 7545
101, 3718, 2126, 7623
102, 3720, 2147, 7700
103, 3721, 2168, 7778
104, 3723, 2188, 7855
105, 3724, 2209, 7933
106, 3725, 2230, 8010
107, 3727, 2251, 8088
108, 3728, 2272, 8166
109, 3730, 2293, 8244
110, 3731, 2313, 8321
111, 3733, 2334, 8399
112, 3734, 2355, 8477
113, 3736, 2376, 8555
114, 3737, 2397, 8633
115, 3739, 2418, 8711
116, 3741, 2438, 8789
117, 3743, 2459, 8867
118, 3744, 2480, 8945
119, 3746, 2501, 9023
120, 3747, 2522, 9101
121, 3749, 2543, 9179
122, 3750, 2564, 9257
123, 3752, 2584, 9335
124, 3754, 2605, 9414
125, 3755, 2626, 9492
126, 3757, 2647, 9570
127, 3759, 2668, 9648
128, 3760, 2689, 9727
129, 3762, 2709, 9805
130, 3763, 2730, 9884
131, 3765, 2751, 9962
132, 3767, 2772, 10041
133, 3768, 2793, 10119
134, 3770, 2814, 10198
135, 3772, 2834, 10276
136, 3774, 2855, 10355
137, 3776, 2876, 10434
138, 3777, 2897, 10512
139, 3779, 2918, 10591
140, 3781, 2939, 10670
141, 3783, 2960, 10749
142, 3784, 2980, 10828
143, 3786, 3001, 10907
144, 3788, 3022, 10986
145, 3790, 3043, 11065
146, 3791, 3064, 11144
147, 3793, 3085, 11223
148, 3795, 3105, 11302
149, 3797, 3126, 11381
150, 3799, 3147, 11460
151, 3801, 3168, 11539
152, 3803, 3189, 11618
153, 3805, 3210, 11698
