%Discharge
%t(seconds), mVcell
0, 4194
1, 4098
2, 4059
3, 4032
4, 4011
5, 3989
6, 3975
7, 3963
8, 3952
9, 3942
10, 3932
11, 3924
12, 3915
13, 3908
14, 3900
15, 3893
16, 3886
17, 3879
18, 3872
19, 3865
20, 3859
21, 3852
22, 3844
23, 3837
24, 3832
25, 3826
26, 3820
27, 3814
28, 3808
29, 3802
30, 3796
31, 3791
32, 3785
33, 3780
34, 3774
35, 3769
36, 3763
37, 3758
38, 3752
39, 3747
40, 3742
41, 3734
42, 3729
43, 3724
44, 3719
45, 3713
46, 3708
47, 3703
48, 3698
49, 3693
50, 3688
51, 3682
52, 3677
53, 3672
54, 3667
55, 3662
56, 3657
57, 3652
58, 3646
59, 3641
60, 3636
61, 3632
62, 3627
63, 3622
64, 3618
65, 3613
66, 3609
67, 3604
68, 3600
69, 3596
70, 3592
71, 3588
72, 3584
73, 3580
74, 3576
75, 3572
76, 3568
77, 3564
78, 3561
79, 3556
80, 3552
81, 3549
82, 3546
83, 3542
84, 3539
85, 3536
86, 3533
87, 3530
88, 3527
89, 3524
90, 3521
91, 3518
92, 3515
93, 3513
94, 3510
95, 3507
96, 3504
97, 3501
98, 3499
99, 3496
100, 3494
101, 3491
102, 3489
103, 3486
104, 3484
105, 3481
106, 3479
107, 3477
108, 3474
109, 3472
110, 3470
111, 3467
112, 3465
113, 3463
114, 3460
115, 3457
116, 3455
117, 3453
118, 3450
119, 3448
120, 3446
121, 3444
122, 3441
123, 3439
124, 3437
125, 3434
126, 3432
127, 3430
128, 3427
129, 3425
130, 3423
131, 3420
132, 3418
133, 3416
134, 3412
135, 3410
136, 3408
137, 3405
138, 3403
139, 3400
140, 3398
141, 3395
142, 3393
143, 3390
144, 3388
145, 3385
146, 3382
147, 3380
148, 3377
149, 3375
150, 3372
151, 3370
152, 3367
153, 3364
154, 3361
155, 3359
156, 3356
157, 3353
158, 3351
159, 3348
160, 3345
161, 3342
162, 3339
163, 3336
164, 3333
165, 3330
166, 3326
167, 3323
168, 3319
169, 3316
170, 3311
171, 3307
172, 3303
173, 3299
174, 3295
175, 3290
176, 3286
177, 3281
178, 3276
179, 3271
180, 3266
181, 3260
182, 3255
183, 3249
184, 3242
185, 3235
186, 3228
187, 3219
188, 3207
189, 3196
190, 3183
191, 3169
192, 3154
193, 3136
194, 3117
195, 3095
196, 3072
197, 3046
198, 3017
199, 2985
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3064, 21, 64
1, 3123, 42, 129
2, 3184, 63, 195
3, 3228, 83, 263
4, 3264, 104, 331
5, 3295, 125, 399
6, 3322, 146, 469
7, 3346, 167, 538
8, 3369, 188, 608
9, 3389, 208, 679
10, 3413, 229, 750
11, 3429, 250, 822
12, 3444, 271, 893
13, 3458, 292, 966
14, 3471, 313, 1038
15, 3483, 333, 1110
16, 3494, 354, 1183
17, 3504, 375, 1256
18, 3512, 396, 1330
19, 3518, 417, 1403
20, 3523, 438, 1476
21, 3527, 459, 1550
22, 3531, 479, 1623
23, 3534, 500, 1697
24, 3537, 521, 1771
25, 3540, 542, 1845
26, 3543, 563, 1918
27, 3546, 584, 1992
28, 3549, 604, 2066
29, 3552, 625, 2140
30, 3555, 646, 2214
31, 3558, 667, 2289
32, 3562, 688, 2363
33, 3565, 709, 2437
34, 3568, 729, 2511
35, 3571, 750, 2586
36, 3574, 771, 2660
37, 3577, 792, 2735
38, 3580, 813, 2809
39, 3583, 834, 2884
40, 3585, 855, 2959
41, 3588, 875, 3034
42, 3591, 896, 3109
43, 3594, 917, 3183
44, 3597, 938, 3258
45, 3600, 959, 3333
46, 3602, 980, 3408
47, 3605, 1000, 3484
48, 3608, 1021, 3559
49, 3611, 1042, 3634
50, 3614, 1063, 3709
51, 3617, 1084, 3785
52, 3620, 1105, 3860
53, 3622, 1125, 3936
54, 3625, 1146, 4011
55, 3628, 1167, 4087
56, 3631, 1188, 4163
57, 3633, 1209, 4238
58, 3636, 1230, 4314
59, 3638, 1251, 4390
60, 3641, 1271, 4466
61, 3643, 1292, 4542
62, 3646, 1313, 4618
63, 3648, 1334, 4694
64, 3651, 1355, 4770
65, 3653, 1376, 4846
66, 3655, 1396, 4922
67, 3658, 1417, 4998
68, 3660, 1438, 5075
69, 3663, 1459, 5151
70, 3665, 1480, 5227
71, 3667, 1501, 5304
72, 3669, 1521, 5380
73, 3672, 1542, 5457
74, 3673, 1563, 5533
75, 3676, 1584, 5610
76, 3678, 1605, 5687
77, 3680, 1626, 5763
78, 3681, 1646, 5840
79, 3683, 1667, 5917
80, 3685, 1688, 5994
81, 3687, 1709, 6070
82, 3688, 1730, 6147
83, 3690, 1751, 6224
84, 3691, 1772, 6301
85, 3693, 1792, 6378
86, 3695, 1813, 6455
87, 3696, 1834, 6532
88, 3698, 1855, 6609
89, 3699, 1876, 6686
90, 3700, 1897, 6763
91, 3702, 1917, 6841
92, 3703, 1938, 6918
93, 3704, 1959, 6995
94, 3706, 1980, 7072
95, 3707, 2001, 7149
96, 3708, 2022, 7227
97, 3710, 2042, 7304
98, 3711, 2063, 7381
99, 3713, 2084, 7459
100, 3714, 2105, 7536
101, 3715, 2126, 7614
102, 3717, 2147, 7691
103, 3718, 2168, 7769
104, 3719, 2188, 7846
105, 3721, 2209, 7924
106, 3723, 2230, 8001
107, 3724, 2251, 8079
108, 3726, 2272, 8157
109, 3727, 2293, 8234
110, 3729, 2313, 8312
111, 3730, 2334, 8390
112, 3732, 2355, 8467
113, 3733, 2376, 8545
114, 3735, 2397, 8623
115, 3736, 2418, 8701
116, 3738, 2438, 8779
117, 3739, 2459, 8857
118, 3741, 2480, 8935
119, 3743, 2501, 9013
120, 3744, 2522, 9091
121, 3746, 2543, 9169
122, 3747, 2564, 9247
123, 3749, 2584, 9325
124, 3751, 2605, 9403
125, 3753, 2626, 9481
126, 3754, 2647, 9560
127, 3756, 2668, 9638
128, 3758, 2689, 9716
129, 3759, 2709, 9795
130, 3761, 2730, 9873
131, 3762, 2751, 9951
132, 3764, 2772, 10030
133, 3766, 2793, 10108
134, 3767, 2814, 10187
135, 3769, 2834, 10265
136, 3771, 2855, 10344
137, 3772, 2876, 10423
138, 3774, 2897, 10501
139, 3776, 2918, 10580
140, 3778, 2939, 10659
141, 3779, 2960, 10738
142, 3781, 2980, 10816
143, 3784, 3001, 10895
144, 3785, 3022, 10974
145, 3787, 3043, 11053
146, 3789, 3064, 11132
147, 3791, 3085, 11211
148, 3793, 3105, 11290
149, 3794, 3126, 11369
150, 3796, 3147, 11448
151, 3798, 3168, 11527
152, 3800, 3189, 11607
153, 3802, 3210, 11686
154, 3804, 3230, 11765
155, 3806, 3251, 11844
156, 3808, 3272, 11924
157, 3810, 3293, 12003
158, 3812, 3314, 12083
159, 3814, 3335, 12162
160, 3817, 3356, 12242
161, 3819, 3376, 12321
162, 3822, 3397, 12401
