%Discharge
%t(seconds), mVcell
0, 4206
1, 4094
2, 4058
3, 4033
4, 4013
5, 3996
6, 3982
7, 3970
8, 3959
9, 3949
10, 3939
11, 3928
12, 3919
13, 3912
14, 3904
15, 3897
16, 3889
17, 3882
18, 3876
19, 3869
20, 3862
21, 3856
22, 3849
23, 3843
24, 3837
25, 3831
26, 3825
27, 3819
28, 3813
29, 3807
30, 3799
31, 3794
32, 3788
33, 3782
34, 3777
35, 3771
36, 3765
37, 3760
38, 3755
39, 3749
40, 3744
41, 3738
42, 3733
43, 3728
44, 3722
45, 3717
46, 3712
47, 3705
48, 3700
49, 3694
50, 3689
51, 3684
52, 3679
53, 3674
54, 3669
55, 3664
56, 3659
57, 3654
58, 3649
59, 3644
60, 3640
61, 3635
62, 3630
63, 3626
64, 3621
65, 3617
66, 3611
67, 3607
68, 3602
69, 3598
70, 3594
71, 3590
72, 3586
73, 3582
74, 3578
75, 3574
76, 3570
77, 3567
78, 3563
79, 3559
80, 3556
81, 3552
82, 3549
83, 3546
84, 3543
85, 3538
86, 3535
87, 3532
88, 3529
89, 3526
90, 3523
91, 3520
92, 3517
93, 3515
94, 3512
95, 3509
96, 3507
97, 3504
98, 3502
99, 3499
100, 3496
101, 3494
102, 3491
103, 3488
104, 3486
105, 3484
106, 3481
107, 3479
108, 3476
109, 3474
110, 3472
111, 3469
112, 3467
113, 3465
114, 3462
115, 3460
116, 3458
117, 3456
118, 3453
119, 3451
120, 3449
121, 3446
122, 3443
123, 3441
124, 3439
125, 3436
126, 3434
127, 3432
128, 3429
129, 3427
130, 3425
131, 3422
132, 3420
133, 3418
134, 3415
135, 3413
136, 3410
137, 3408
138, 3405
139, 3403
140, 3400
141, 3397
142, 3395
143, 3392
144, 3390
145, 3387
146, 3384
147, 3382
148, 3379
149, 3377
150, 3374
151, 3372
152, 3369
153, 3366
154, 3364
155, 3361
156, 3359
157, 3356
158, 3353
159, 3349
160, 3347
161, 3344
162, 3341
163, 3338
164, 3334
165, 3331
166, 3328
167, 3324
168, 3321
169, 3317
170, 3314
171, 3310
172, 3306
173, 3302
174, 3298
175, 3293
176, 3289
177, 3282
178, 3277
179, 3272
180, 3267
181, 3261
182, 3255
183, 3249
184, 3242
185, 3234
186, 3225
187, 3216
188, 3205
189, 3193
190, 3179
191, 3163
192, 3146
193, 3127
194, 3106
195, 3083
196, 3049
197, 3020
198, 2988
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3025, 13, 38
1, 3139, 34, 104
2, 3196, 54, 170
3, 3241, 75, 238
4, 3277, 96, 306
5, 3307, 117, 375
6, 3334, 138, 445
7, 3358, 159, 515
8, 3379, 179, 585
9, 3398, 200, 656
10, 3416, 221, 727
11, 3432, 242, 799
12, 3447, 263, 871
13, 3460, 284, 943
14, 3473, 304, 1015
15, 3489, 325, 1088
16, 3499, 346, 1161
17, 3507, 367, 1234
18, 3514, 388, 1307
19, 3519, 409, 1380
20, 3523, 430, 1454
21, 3526, 450, 1527
22, 3530, 471, 1601
23, 3533, 492, 1674
24, 3536, 513, 1748
25, 3539, 534, 1822
26, 3542, 555, 1896
27, 3546, 575, 1970
28, 3549, 596, 2044
29, 3552, 617, 2118
30, 3555, 638, 2192
31, 3558, 659, 2266
32, 3561, 680, 2340
33, 3565, 700, 2414
34, 3568, 721, 2489
35, 3571, 742, 2563
36, 3574, 763, 2638
37, 3577, 784, 2712
38, 3580, 805, 2787
39, 3583, 826, 2862
40, 3586, 846, 2936
41, 3588, 867, 3011
42, 3591, 888, 3086
43, 3594, 909, 3161
44, 3597, 930, 3236
45, 3600, 951, 3311
46, 3602, 971, 3386
47, 3605, 992, 3461
48, 3608, 1013, 3536
49, 3611, 1034, 3611
50, 3614, 1055, 3687
51, 3617, 1076, 3762
52, 3620, 1096, 3838
53, 3623, 1117, 3913
54, 3626, 1138, 3989
55, 3629, 1159, 4064
56, 3631, 1180, 4140
57, 3634, 1201, 4216
58, 3636, 1222, 4292
59, 3639, 1242, 4367
60, 3641, 1263, 4443
61, 3644, 1284, 4519
62, 3646, 1305, 4595
63, 3649, 1326, 4671
64, 3651, 1347, 4747
65, 3654, 1367, 4823
66, 3656, 1388, 4900
67, 3658, 1409, 4976
68, 3660, 1430, 5052
69, 3662, 1451, 5129
70, 3665, 1472, 5205
71, 3668, 1492, 5281
72, 3670, 1513, 5358
73, 3672, 1534, 5434
74, 3674, 1555, 5511
75, 3676, 1576, 5588
76, 3678, 1597, 5664
77, 3680, 1618, 5741
78, 3681, 1638, 5818
79, 3683, 1659, 5894
80, 3685, 1680, 5971
81, 3686, 1701, 6048
82, 3688, 1722, 6125
83, 3689, 1743, 6202
84, 3691, 1763, 6279
85, 3692, 1784, 6356
86, 3694, 1805, 6433
87, 3695, 1826, 6510
88, 3697, 1847, 6587
89, 3698, 1868, 6664
90, 3699, 1888, 6741
91, 3701, 1909, 6818
92, 3703, 1930, 6895
93, 3704, 1951, 6972
94, 3705, 1972, 7050
95, 3707, 1993, 7127
96, 3708, 2014, 7204
97, 3709, 2034, 7281
98, 3711, 2055, 7359
99, 3712, 2076, 7436
100, 3714, 2097, 7514
101, 3715, 2118, 7591
102, 3716, 2139, 7668
103, 3718, 2159, 7746
104, 3719, 2180, 7823
105, 3721, 2201, 7901
106, 3722, 2222, 7979
107, 3724, 2243, 8056
108, 3725, 2264, 8134
109, 3727, 2284, 8211
110, 3728, 2305, 8289
111, 3730, 2326, 8367
112, 3732, 2347, 8445
113, 3733, 2368, 8522
114, 3735, 2389, 8600
115, 3736, 2410, 8678
116, 3738, 2430, 8756
117, 3739, 2451, 8834
118, 3741, 2472, 8912
119, 3743, 2493, 8990
120, 3744, 2514, 9068
121, 3746, 2535, 9146
122, 3747, 2555, 9224
123, 3749, 2576, 9302
124, 3751, 2597, 9380
125, 3752, 2618, 9459
126, 3754, 2639, 9537
127, 3755, 2660, 9615
128, 3757, 2680, 9693
129, 3759, 2701, 9772
130, 3761, 2722, 9850
131, 3763, 2743, 9929
132, 3764, 2764, 10007
133, 3766, 2785, 10086
134, 3768, 2805, 10164
135, 3770, 2826, 10243
136, 3771, 2847, 10321
137, 3773, 2868, 10400
138, 3775, 2889, 10479
139, 3777, 2910, 10557
140, 3778, 2931, 10636
141, 3780, 2951, 10715
142, 3782, 2972, 10794
143, 3784, 2993, 10873
144, 3786, 3014, 10951
145, 3788, 3035, 11030
146, 3790, 3056, 11109
147, 3792, 3076, 11188
148, 3794, 3097, 11267
149, 3796, 3118, 11347
150, 3798, 3139, 11426
151, 3800, 3160, 11505
152, 3802, 3181, 11584
153, 3804, 3201, 11663
154, 3806, 3222, 11743
155, 3808, 3243, 11822
156, 3810, 3264, 11902
157, 3812, 3285, 11981
158, 3815, 3306, 12061
159, 3817, 3327, 12140
160, 3819, 3347, 12220
161, 3822, 3368, 12299
162, 3824, 3389, 12379
163, 3826, 3410, 12459
164, 3829, 3431, 12539
165, 3831, 3452, 12618
166, 3834, 3472, 12698
167, 3836, 3493, 12778
168, 3839, 3514, 12858
169, 3841, 3535, 12938
170, 3844, 3556, 13018
171, 3847, 3577, 13099
172, 3849, 3597, 13179
173, 3852, 3618, 13259
174, 3855, 3639, 13339
175, 3857, 3660, 13420
176, 3860, 3681, 13500
177, 3863, 3702, 13581
178, 3866, 3723, 13661
179, 3869, 3743, 13742
180, 3872, 3764, 13823
181, 3875, 3785, 13903
182, 3878, 3806, 13984
183, 3880, 3827, 14065
184, 3884, 3848, 14146
185, 3888, 3868, 14227
186, 3891, 3889, 14308
187, 3894, 3910, 14389
188, 3897, 3931, 14471
189, 3900, 3952, 14552
190, 3903, 3973, 14633
191, 3906, 3993, 14715
192, 3910, 4014, 14796
193, 3913, 4035, 14878
194, 3916, 4056, 14959
195, 3919, 4077, 15041
196, 3922, 4098, 15123
197, 3926, 4119, 15205
198, 3929, 4139, 15286
199, 3932, 4160, 15368
200, 3936, 4181, 15450
201, 3939, 4202, 15533
202, 3943, 4223, 15615
203, 3946, 4244, 15697
204, 3949, 4264, 15779
205, 3953, 4285, 15862
206, 3957, 4306, 15944
207, 3961, 4327, 16027
208, 3964, 4348, 16109
209, 3968, 4369, 16192
210, 3971, 4389, 16275
211, 3974, 4410, 16358
212, 3978, 4431, 16440
213, 3982, 4452, 16523
214, 3985, 4473, 16607
215, 3989, 4494, 16690
216, 3992, 4515, 16773
217, 3996, 4535, 16856
218, 3999, 4556, 16940
219, 4003, 4577, 17023
220, 4006, 4598, 17106
221, 4010, 4619, 17190
222, 4013, 4640, 17274
223, 4017, 4660, 17357
224, 4020, 4681, 17441
225, 4024, 4702, 17525
226, 4028, 4723, 17609
227, 4031, 4744, 17693
228, 4036, 4765, 17777
229, 4040, 4785, 17861
230, 4043, 4806, 17946
231, 4047, 4827, 18030
232, 4051, 4848, 18114
233, 4054, 4869, 18199
234, 4058, 4890, 18283
235, 4062, 4911, 18368
236, 4066, 4931, 18453
237, 4069, 4952, 18538
238, 4073, 4973, 18622
239, 4077, 4994, 18707
240, 4081, 5015, 18793
241, 4084, 5036, 18878
242, 4088, 5056, 18963
243, 4092, 5077, 19048
244, 4096, 5098, 19133
245, 4099, 5119, 19219
246, 4103, 5140, 19304
247, 4107, 5161, 19390
248, 4111, 5181, 19476
249, 4117, 5202, 19562
250, 4121, 5223, 19647
251, 4125, 5244, 19733
252, 4128, 5265, 19819
253, 4132, 5286, 19906
254, 4136, 5306, 19992
255, 4140, 5327, 20078
256, 4144, 5348, 20164
257, 4148, 5369, 20251
258, 4152, 5390, 20337
259, 4156, 5411, 20424
260, 4160, 5432, 20511
261, 4164, 5452, 20597
262, 4168, 5473, 20684
263, 4172, 5494, 20771
264, 4176, 5515, 20858
265, 4181, 5536, 20945
266, 4185, 5557, 21033
267, 4189, 5577, 21120
268, 4194, 5598, 21207
269, 4199, 5619, 21295
270, 4203, 5640, 21383
271, 4207, 5661, 21470
272, 4211, 5682, 21558
273, 4215, 5702, 21646
274, 4219, 5723, 21734
275, 4224, 5744, 21822
276, 4228, 5765, 21910
