%Discharge
%t(seconds), mVcell
0, 4179
1, 4089
2, 4056
3, 4033
4, 4014
5, 3998
6, 3985
7, 3973
8, 3962
9, 3952
10, 3943
11, 3934
12, 3926
13, 3918
14, 3911
15, 3903
16, 3896
17, 3889
18, 3882
19, 3875
20, 3867
21, 3860
22, 3854
23, 3847
24, 3841
25, 3835
26, 3829
27, 3823
28, 3817
29, 3812
30, 3806
31, 3800
32, 3794
33, 3789
34, 3783
35, 3777
36, 3772
37, 3766
38, 3759
39, 3754
40, 3748
41, 3743
42, 3738
43, 3732
44, 3727
45, 3722
46, 3716
47, 3711
48, 3706
49, 3701
50, 3696
51, 3690
52, 3686
53, 3680
54, 3675
55, 3670
56, 3665
57, 3659
58, 3654
59, 3649
60, 3644
61, 3640
62, 3635
63, 3630
64, 3626
65, 3621
66, 3617
67, 3612
68, 3608
69, 3604
70, 3600
71, 3596
72, 3592
73, 3588
74, 3582
75, 3578
76, 3575
77, 3571
78, 3567
79, 3564
80, 3560
81, 3557
82, 3553
83, 3550
84, 3547
85, 3543
86, 3540
87, 3537
88, 3534
89, 3531
90, 3528
91, 3525
92, 3522
93, 3519
94, 3516
95, 3513
96, 3511
97, 3508
98, 3505
99, 3503
100, 3500
101, 3498
102, 3495
103, 3493
104, 3490
105, 3488
106, 3486
107, 3483
108, 3481
109, 3478
110, 3476
111, 3474
112, 3472
113, 3469
114, 3466
115, 3464
116, 3462
117, 3459
118, 3457
119, 3455
120, 3453
121, 3450
122, 3448
123, 3446
124, 3443
125, 3441
126, 3439
127, 3437
128, 3434
129, 3432
130, 3429
131, 3427
132, 3424
133, 3422
134, 3419
135, 3417
136, 3415
137, 3412
138, 3410
139, 3407
140, 3405
141, 3402
142, 3400
143, 3397
144, 3395
145, 3392
146, 3390
147, 3387
148, 3385
149, 3381
150, 3379
151, 3376
152, 3373
153, 3371
154, 3368
155, 3366
156, 3363
157, 3360
158, 3358
159, 3355
160, 3352
161, 3349
162, 3347
163, 3344
164, 3341
165, 3338
166, 3334
167, 3331
168, 3327
169, 3323
170, 3319
171, 3316
172, 3312
173, 3308
174, 3304
175, 3300
176, 3296
177, 3291
178, 3286
179, 3281
180, 3276
181, 3271
182, 3266
183, 3260
184, 3253
185, 3244
186, 3236
187, 3227
188, 3217
189, 3206
190, 3194
191, 3180
192, 3164
193, 3146
194, 3127
195, 3106
196, 3083
197, 3057
198, 3028
199, 2997
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3080, 21, 64
1, 3126, 42, 129
2, 3187, 63, 196
3, 3233, 83, 263
4, 3270, 104, 331
5, 3310, 125, 400
6, 3337, 146, 470
7, 3360, 167, 540
8, 3381, 188, 610
9, 3399, 208, 681
10, 3417, 229, 752
11, 3432, 250, 824
12, 3447, 271, 896
13, 3461, 292, 968
14, 3473, 313, 1040
15, 3485, 333, 1113
16, 3495, 354, 1186
17, 3504, 375, 1259
18, 3511, 396, 1332
