%Discharge
%t(seconds), mVcell
0, 4207
1, 4092
2, 4055
3, 4029
4, 4008
5, 3991
6, 3976
7, 3964
8, 3952
9, 3942
10, 3929
11, 3920
12, 3912
13, 3904
14, 3896
15, 3888
16, 3881
17, 3874
18, 3867
19, 3860
20, 3853
21, 3846
22, 3840
23, 3834
24, 3827
25, 3821
26, 3815
27, 3809
28, 3803
29, 3797
30, 3789
31, 3783
32, 3777
33, 3772
34, 3766
35, 3760
36, 3755
37, 3749
38, 3743
39, 3738
40, 3732
41, 3727
42, 3721
43, 3716
44, 3711
45, 3705
46, 3700
47, 3693
48, 3688
49, 3682
50, 3677
51, 3672
52, 3667
53, 3662
54, 3657
55, 3652
56, 3647
57, 3642
58, 3637
59, 3632
60, 3628
61, 3623
62, 3618
63, 3614
64, 3609
65, 3605
66, 3599
67, 3595
68, 3591
69, 3586
70, 3582
71, 3578
72, 3574
73, 3570
74, 3567
75, 3563
76, 3559
77, 3556
78, 3552
79, 3549
80, 3545
81, 3542
82, 3538
83, 3535
84, 3531
85, 3528
86, 3525
87, 3522
88, 3519
89, 3516
90, 3513
91, 3510
92, 3508
93, 3505
94, 3502
95, 3500
96, 3497
97, 3494
98, 3492
99, 3489
100, 3487
101, 3484
102, 3482
103, 3478
104, 3476
105, 3473
106, 3471
107, 3469
108, 3466
109, 3464
110, 3462
111, 3459
112, 3457
113, 3454
114, 3452
115, 3450
116, 3447
117, 3445
118, 3443
119, 3440
120, 3437
121, 3435
122, 3433
123, 3430
124, 3428
125, 3425
126, 3423
127, 3421
128, 3418
129, 3416
130, 3413
131, 3411
132, 3408
133, 3406
134, 3403
135, 3401
136, 3398
137, 3396
138, 3393
139, 3390
140, 3387
141, 3385
142, 3382
143, 3380
144, 3377
145, 3375
146, 3372
147, 3369
148, 3367
149, 3364
150, 3362
151, 3359
152, 3356
153, 3354
154, 3351
155, 3348
156, 3345
157, 3342
158, 3338
159, 3335
160, 3332
161, 3329
162, 3325
163, 3322
164, 3318
165, 3315
166, 3311
167, 3307
168, 3303
169, 3299
170, 3295
171, 3291
172, 3286
173, 3282
174, 3277
175, 3272
176, 3266
177, 3259
178, 3253
179, 3246
180, 3239
181, 3232
182, 3223
183, 3213
184, 3203
185, 3191
186, 3177
187, 3162
188, 3145
189, 3127
190, 3106
191, 3083
192, 3058
193, 3030
194, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3037, 21, 63
1, 3154, 42, 129
2, 3210, 63, 196
3, 3254, 83, 264
4, 3289, 104, 332
5, 3319, 125, 401
6, 3345, 146, 471
7, 3369, 167, 541
8, 3389, 188, 612
9, 3408, 208, 683
10, 3426, 229, 754
11, 3441, 250, 826
12, 3456, 271, 898
13, 3469, 292, 971
14, 3481, 313, 1043
15, 3492, 333, 1116
16, 3502, 354, 1189
17, 3510, 375, 1262
18, 3515, 396, 1335
19, 3520, 417, 1409
20, 3524, 438, 1482
21, 3528, 459, 1556
22, 3532, 479, 1629
23, 3536, 500, 1703
24, 3539, 521, 1777
25, 3542, 542, 1850
26, 3545, 563, 1924
27, 3548, 584, 1998
28, 3551, 604, 2072
29, 3554, 625, 2146
30, 3558, 646, 2221
31, 3561, 667, 2295
32, 3564, 688, 2369
33, 3567, 709, 2443
34, 3570, 729, 2518
35, 3573, 750, 2592
36, 3576, 771, 2667
37, 3579, 792, 2741
38, 3582, 813, 2816
39, 3584, 834, 2891
40, 3588, 855, 2965
41, 3591, 875, 3040
42, 3594, 896, 3115
43, 3597, 917, 3190
44, 3600, 938, 3265
45, 3603, 959, 3340
46, 3606, 980, 3415
47, 3609, 1000, 3491
