%Discharge
%t(seconds), mVcell
0, 4214
1, 4092
2, 4054
3, 4029
4, 4008
5, 3991
6, 3976
7, 3964
8, 3949
9, 3939
10, 3930
11, 3921
12, 3912
13, 3904
14, 3897
15, 3889
16, 3882
17, 3875
18, 3868
19, 3862
20, 3855
21, 3849
22, 3842
23, 3836
24, 3830
25, 3824
26, 3818
27, 3810
28, 3804
29, 3798
30, 3793
31, 3787
32, 3781
33, 3776
34, 3770
35, 3765
36, 3759
37, 3753
38, 3748
39, 3743
40, 3737
41, 3732
42, 3727
43, 3721
44, 3716
45, 3709
46, 3704
47, 3699
48, 3693
49, 3688
50, 3683
51, 3678
52, 3673
53, 3668
54, 3663
55, 3658
56, 3653
57, 3648
58, 3643
59, 3638
60, 3633
61, 3629
62, 3624
63, 3618
64, 3613
65, 3609
66, 3605
67, 3600
68, 3596
69, 3592
70, 3588
71, 3584
72, 3580
73, 3576
74, 3572
75, 3568
76, 3564
77, 3561
78, 3557
79, 3553
80, 3550
81, 3545
82, 3542
83, 3539
84, 3536
85, 3533
86, 3529
87, 3526
88, 3523
89, 3521
90, 3518
91, 3515
92, 3512
93, 3510
94, 3507
95, 3504
96, 3501
97, 3499
98, 3496
99, 3494
100, 3491
101, 3488
102, 3485
103, 3483
104, 3481
105, 3478
106, 3476
107, 3473
108, 3471
109, 3469
110, 3466
111, 3464
112, 3462
113, 3459
114, 3457
115, 3455
116, 3452
117, 3450
118, 3447
119, 3445
120, 3442
121, 3440
122, 3438
123, 3435
124, 3433
125, 3431
126, 3428
127, 3426
128, 3424
129, 3421
130, 3419
131, 3417
132, 3414
133, 3412
134, 3409
135, 3407
136, 3404
137, 3401
138, 3399
139, 3396
140, 3394
141, 3391
142, 3388
143, 3386
144, 3383
145, 3381
146, 3378
147, 3376
148, 3373
149, 3371
150, 3368
151, 3366
152, 3363
153, 3360
154, 3358
155, 3355
156, 3351
157, 3349
158, 3346
159, 3343
160, 3340
161, 3337
162, 3334
163, 3331
164, 3327
165, 3324
166, 3320
167, 3317
168, 3313
169, 3309
170, 3306
171, 3302
172, 3298
173, 3293
174, 3287
175, 3283
176, 3278
177, 3273
178, 3268
179, 3262
180, 3257
181, 3251
182, 3245
183, 3238
184, 3230
185, 3222
186, 3213
187, 3203
188, 3192
189, 3179
190, 3164
191, 3142
192, 3123
193, 3103
194, 3080
195, 3055
196, 3027
197, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3031, 16, 50
1, 3153, 37, 115
2, 3208, 58, 182
3, 3250, 79, 250
4, 3287, 100, 319
5, 3316, 121, 388
6, 3342, 141, 457
7, 3365, 162, 527
8, 3386, 183, 598
9, 3405, 204, 669
10, 3422, 225, 740
11, 3437, 246, 812
12, 3452, 267, 884
13, 3466, 287, 956
14, 3478, 308, 1029
15, 3494, 329, 1101
16, 3504, 350, 1174
17, 3512, 371, 1248
18, 3517, 392, 1321
19, 3522, 412, 1394
20, 3526, 433, 1468
21, 3530, 454, 1541
22, 3533, 475, 1615
23, 3537, 496, 1689
24, 3540, 517, 1763
25, 3543, 537, 1836
26, 3546, 558, 1910
27, 3549, 579, 1984
28, 3552, 600, 2058
29, 3555, 621, 2132
30, 3558, 642, 2207
31, 3561, 663, 2281
32, 3564, 683, 2355
33, 3567, 704, 2429
34, 3570, 725, 2504
35, 3574, 746, 2578
36, 3577, 767, 2653
37, 3580, 788, 2727
38, 3583, 808, 2802
39, 3586, 829, 2877
40, 3588, 850, 2952
41, 3591, 871, 3026
42, 3594, 892, 3101
43, 3597, 913, 3176
44, 3600, 933, 3251
45, 3603, 954, 3326
46, 3605, 975, 3402
47, 3608, 996, 3477
48, 3611, 1017, 3552
49, 3614, 1038, 3627
50, 3617, 1058, 3703
51, 3619, 1079, 3778
52, 3622, 1100, 3854
53, 3625, 1121, 3929
54, 3628, 1142, 4005
55, 3630, 1163, 4080
56, 3633, 1184, 4156
57, 3636, 1204, 4232
58, 3638, 1225, 4308
59, 3642, 1246, 4384
60, 3644, 1267, 4460
61, 3647, 1288, 4536
62, 3649, 1309, 4612
63, 3651, 1329, 4688
64, 3654, 1350, 4764
65, 3656, 1371, 4840
