%Discharge
%t(seconds), mVcell
0, 4202
1, 4086
2, 4051
3, 4026
4, 4006
5, 3989
6, 3975
7, 3962
8, 3951
9, 3941
10, 3931
11, 3922
12, 3914
13, 3905
14, 3895
15, 3887
16, 3880
17, 3873
18, 3866
19, 3859
20, 3852
21, 3846
22, 3839
23, 3833
24, 3827
25, 3820
26, 3814
27, 3808
28, 3802
29, 3796
30, 3790
31, 3784
32, 3779
33, 3771
34, 3765
35, 3760
36, 3754
37, 3748
38, 3743
39, 3737
40, 3732
41, 3726
42, 3721
43, 3716
44, 3710
45, 3705
46, 3699
47, 3694
48, 3689
49, 3684
50, 3679
51, 3673
52, 3666
53, 3661
54, 3656
55, 3651
56, 3646
57, 3642
58, 3637
59, 3632
60, 3627
61, 3622
62, 3618
63, 3613
64, 3609
65, 3604
66, 3600
67, 3596
68, 3591
69, 3586
70, 3582
71, 3578
72, 3574
73, 3570
74, 3566
75, 3563
76, 3559
77, 3555
78, 3552
79, 3548
80, 3545
81, 3541
82, 3538
83, 3535
84, 3532
85, 3529
86, 3526
87, 3523
88, 3519
89, 3516
90, 3513
91, 3510
92, 3508
93, 3505
94, 3502
95, 3499
96, 3497
97, 3494
98, 3492
99, 3489
100, 3487
101, 3484
102, 3482
103, 3479
104, 3477
105, 3474
106, 3472
107, 3470
108, 3466
109, 3464
110, 3462
111, 3459
112, 3457
113, 3455
114, 3452
115, 3450
116, 3447
117, 3445
118, 3443
119, 3440
120, 3438
121, 3436
122, 3433
123, 3431
124, 3428
125, 3425
126, 3423
127, 3421
128, 3418
129, 3416
130, 3413
131, 3411
132, 3409
133, 3406
134, 3404
135, 3401
136, 3399
137, 3396
138, 3393
139, 3391
140, 3389
141, 3386
142, 3383
143, 3381
144, 3377
145, 3375
146, 3372
147, 3370
148, 3367
149, 3364
150, 3362
151, 3359
152, 3356
153, 3354
154, 3351
155, 3348
156, 3345
157, 3343
158, 3340
159, 3336
160, 3333
161, 3330
162, 3327
163, 3322
164, 3319
165, 3315
166, 3312
167, 3308
168, 3304
169, 3300
170, 3296
171, 3291
172, 3287
173, 3282
174, 3277
175, 3272
176, 3267
177, 3261
178, 3255
179, 3249
180, 3242
181, 3235
182, 3224
183, 3214
184, 3203
185, 3191
186, 3178
187, 3163
188, 3146
189, 3127
190, 3107
191, 3084
192, 3059
193, 3031
194, 3000
195, 2965
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3000, 21, 63
1, 3094, 42, 127
2, 3165, 63, 193
3, 3215, 83, 260
4, 3267, 104, 328
5, 3299, 125, 397
6, 3327, 146, 466
7, 3352, 167, 536
8, 3374, 188, 606
9, 3393, 208, 677
10, 3411, 229, 748
11, 3428, 250, 820
12, 3443, 271, 891
