%Discharge
%t(seconds), mVcell
0, 4204
1, 4091
2, 4056
3, 4031
4, 4011
5, 3994
6, 3980
7, 3968
8, 3957
9, 3947
10, 3937
11, 3929
12, 3920
13, 3910
14, 3904
15, 3895
16, 3888
17, 3880
18, 3873
19, 3867
20, 3860
21, 3854
22, 3847
23, 3841
24, 3835
25, 3829
26, 3823
27, 3817
28, 3811
29, 3805
30, 3799
31, 3794
32, 3786
33, 3780
34, 3775
35, 3769
36, 3764
37, 3758
38, 3752
39, 3747
40, 3742
41, 3736
42, 3731
43, 3726
44, 3720
45, 3715
46, 3710
47, 3705
48, 3699
49, 3694
50, 3689
51, 3682
52, 3677
53, 3672
54, 3667
55, 3662
56, 3657
57, 3652
58, 3647
59, 3643
60, 3638
61, 3633
62, 3628
63, 3624
64, 3619
65, 3615
66, 3610
67, 3606
68, 3602
69, 3597
70, 3592
71, 3588
72, 3584
73, 3580
74, 3576
75, 3572
76, 3568
77, 3565
78, 3561
79, 3558
80, 3554
81, 3551
82, 3547
83, 3544
84, 3541
85, 3538
86, 3535
87, 3531
88, 3527
89, 3524
90, 3521
91, 3519
92, 3516
93, 3513
94, 3511
95, 3508
96, 3505
97, 3502
98, 3500
99, 3497
100, 3495
101, 3492
102, 3490
103, 3487
104, 3485
105, 3483
106, 3480
107, 3477
108, 3475
109, 3472
110, 3470
111, 3468
112, 3465
113, 3463
114, 3461
115, 3459
116, 3456
117, 3454
118, 3452
119, 3449
120, 3447
121, 3445
122, 3442
123, 3440
124, 3438
125, 3435
126, 3432
127, 3430
128, 3428
129, 3425
130, 3423
131, 3421
132, 3418
133, 3416
134, 3413
135, 3411
136, 3408
137, 3406
138, 3404
139, 3401
140, 3398
141, 3396
142, 3393
143, 3390
144, 3387
145, 3385
146, 3382
147, 3380
148, 3377
149, 3375
150, 3372
151, 3370
152, 3367
153, 3364
154, 3362
155, 3359
156, 3356
157, 3354
158, 3351
159, 3348
160, 3345
161, 3342
162, 3338
163, 3335
164, 3332
165, 3329
166, 3325
167, 3322
168, 3318
169, 3315
170, 3311
171, 3307
172, 3303
173, 3299
174, 3294
175, 3290
176, 3285
177, 3280
178, 3275
179, 3270
180, 3265
181, 3257
182, 3251
183, 3244
184, 3237
185, 3229
186, 3220
187, 3209
188, 3198
189, 3186
190, 3171
191, 3155
192, 3137
193, 3117
194, 3095
195, 3071
196, 3044
197, 3015
198, 2982
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3014, 21, 63
1, 3131, 42, 128
2, 3189, 63, 195
3, 3233, 83, 262
4, 3270, 104, 330
5, 3301, 125, 399
6, 3328, 146, 468
7, 3352, 167, 538
8, 3374, 188, 608
9, 3393, 208, 679
10, 3411, 229, 750
11, 3428, 250, 822
12, 3443, 271, 893
13, 3457, 292, 965
14, 3470, 313, 1038
15, 3482, 333, 1110
16, 3493, 354, 1183
17, 3503, 375, 1256
18, 3513, 396, 1329
19, 3518, 417, 1403
20, 3522, 438, 1476
21, 3526, 459, 1550
22, 3530, 479, 1623
23, 3533, 500, 1697
24, 3536, 521, 1770
25, 3539, 542, 1844
26, 3542, 563, 1918
27, 3545, 584, 1992
28, 3548, 604, 2066
29, 3552, 625, 2140
30, 3555, 646, 2214
31, 3558, 667, 2288
32, 3561, 688, 2362
33, 3564, 709, 2437
34, 3567, 729, 2511
35, 3570, 750, 2585
36, 3573, 771, 2660
37, 3576, 792, 2734
38, 3578, 813, 2809
39, 3581, 834, 2884
40, 3584, 855, 2958
41, 3587, 875, 3033
42, 3590, 896, 3108
43, 3594, 917, 3183
44, 3597, 938, 3258
45, 3600, 959, 3333
46, 3602, 980, 3408
47, 3605, 1000, 3483
48, 3608, 1021, 3558
49, 3611, 1042, 3633
50, 3614, 1063, 3709
51, 3617, 1084, 3784
52, 3619, 1105, 3860
53, 3622, 1125, 3935
54, 3625, 1146, 4011
55, 3627, 1167, 4086
56, 3630, 1188, 4162
57, 3633, 1209, 4238
58, 3635, 1230, 4313
59, 3638, 1250, 4389
60, 3641, 1271, 4465
61, 3643, 1292, 4541
62, 3646, 1313, 4617
63, 3649, 1334, 4693
64, 3651, 1355, 4769
65, 3653, 1376, 4845
66, 3656, 1396, 4921
67, 3658, 1417, 4998
68, 3660, 1438, 5074
69, 3662, 1459, 5150
70, 3665, 1480, 5227
71, 3667, 1501, 5303
72, 3669, 1521, 5380
73, 3671, 1542, 5456
74, 3673, 1563, 5533
75, 3675, 1584, 5609
76, 3677, 1605, 5686
77, 3679, 1626, 5763
78, 3681, 1646, 5839
79, 3683, 1667, 5916
80, 3685, 1688, 5993
81, 3686, 1709, 6070
82, 3688, 1730, 6147
83, 3689, 1751, 6223
84, 3691, 1772, 6300
85, 3692, 1792, 6377
86, 3694, 1813, 6454
87, 3695, 1834, 6531
88, 3697, 1855, 6608
89, 3698, 1876, 6685
90, 3699, 1897, 6762
91, 3701, 1917, 6840
92, 3702, 1938, 6917
93, 3703, 1959, 6994
94, 3705, 1980, 7071
95, 3706, 2001, 7148
96, 3708, 2022, 7226
97, 3709, 2042, 7303
98, 3710, 2063, 7380
99, 3712, 2084, 7458
100, 3713, 2105, 7535
101, 3715, 2126, 7613
102, 3716, 2147, 7690
103, 3718, 2168, 7767
104, 3719, 2188, 7845
105, 3721, 2209, 7923
106, 3722, 2230, 8000
107, 3724, 2251, 8078
108, 3725, 2272, 8155
109, 3727, 2293, 8233
110, 3728, 2313, 8311
111, 3730, 2334, 8388
112, 3731, 2355, 8466
113, 3733, 2376, 8544
114, 3734, 2397, 8622
115, 3736, 2418, 8700
116, 3737, 2438, 8778
117, 3739, 2459, 8855
118, 3740, 2480, 8933
119, 3742, 2501, 9011
120, 3744, 2522, 9089
121, 3746, 2543, 9168
122, 3747, 2564, 9246
123, 3749, 2584, 9324
124, 3750, 2605, 9402
125, 3752, 2626, 9480
126, 3754, 2647, 9558
127, 3755, 2668, 9637
128, 3757, 2689, 9715
129, 3759, 2709, 9793
130, 3760, 2730, 9872
131, 3762, 2751, 9950
132, 3764, 2772, 10028
133, 3766, 2793, 10107
134, 3767, 2814, 10185
135, 3769, 2834, 10264
136, 3771, 2855, 10343
137, 3772, 2876, 10421
138, 3774, 2897, 10500
139, 3777, 2918, 10579
140, 3778, 2939, 10657
141, 3780, 2960, 10736
142, 3782, 2980, 10815
143, 3784, 3001, 10894
144, 3786, 3022, 10973
145, 3787, 3043, 11052
146, 3789, 3064, 11131
147, 3791, 3085, 11210
148, 3793, 3105, 11289
149, 3795, 3126, 11368
150, 3797, 3147, 11447
151, 3799, 3168, 11526
152, 3801, 3189, 11605
153, 3803, 3210, 11685
154, 3805, 3230, 11764
155, 3807, 3251, 11843
156, 3809, 3272, 11923
157, 3812, 3293, 12002
158, 3814, 3314, 12082
159, 3817, 3335, 12161
160, 3819, 3356, 12241
161, 3821, 3376, 12320
162, 3823, 3397, 12400
163, 3826, 3418, 12480
164, 3828, 3439, 12560
165, 3830, 3460, 12639
166, 3833, 3481, 12719
167, 3835, 3501, 12799
168, 3837, 3522, 12879
169, 3840, 3543, 12959
170, 3842, 3564, 13039
171, 3845, 3585, 13119
172, 3848, 3606, 13200
173, 3850, 3626, 13280
174, 3853, 3647, 13360
175, 3856, 3668, 13440
176, 3860, 3689, 13521
177, 3862, 3710, 13601
178, 3865, 3731, 13682
179, 3868, 3751, 13763
180, 3871, 3772, 13843
181, 3874, 3793, 13924
182, 3877, 3814, 14005
183, 3880, 3835, 14086
184, 3883, 3856, 14167
185, 3886, 3877, 14248
186, 3889, 3897, 14329
187, 3892, 3918, 14410
188, 3895, 3939, 14491
189, 3898, 3960, 14572
190, 3901, 3981, 14654
191, 3904, 4002, 14735
192, 3907, 4022, 14816
193, 3911, 4043, 14898
194, 3915, 4064, 14979
195, 3918, 4085, 15061
196, 3921, 4106, 15143
197, 3925, 4127, 15225
198, 3928, 4147, 15306
199, 3931, 4168, 15388
200, 3935, 4189, 15470
201, 3938, 4210, 15552
202, 3941, 4231, 15635
203, 3945, 4252, 15717
204, 3948, 4273, 15799
205, 3952, 4293, 15881
206, 3955, 4314, 15964
207, 3958, 4335, 16046
208, 3962, 4356, 16129
209, 3965, 4377, 16212
210, 3969, 4398, 16294
211, 3972, 4418, 16377
212, 3976, 4439, 16460
213, 3979, 4460, 16543
214, 3983, 4481, 16626
215, 3986, 4502, 16709
216, 3989, 4523, 16792
217, 3993, 4543, 16875
218, 3997, 4564, 16959
219, 4002, 4585, 17042
220, 4005, 4606, 17126
221, 4009, 4627, 17209
222, 4012, 4648, 17293
223, 4016, 4669, 17376
224, 4019, 4689, 17460
225, 4023, 4710, 17544
226, 4026, 4731, 17628
227, 4030, 4752, 17712
228, 4034, 4773, 17796
229, 4037, 4794, 17880
230, 4041, 4814, 17964
231, 4044, 4835, 18049
232, 4048, 4856, 18133
233, 4052, 4877, 18217
234, 4055, 4898, 18302
235, 4059, 4919, 18387
236, 4064, 4939, 18471
237, 4068, 4960, 18556
238, 4072, 4981, 18641
239, 4075, 5002, 18726
240, 4079, 5023, 18811
241, 4083, 5044, 18896
242, 4087, 5065, 18981
243, 4090, 5085, 19066
244, 4094, 5106, 19152
245, 4098, 5127, 19237
246, 4102, 5148, 19323
247, 4106, 5169, 19408
248, 4110, 5190, 19494
249, 4114, 5210, 19580
250, 4118, 5231, 19665
251, 4122, 5252, 19751
252, 4126, 5273, 19837
253, 4130, 5294, 19923
254, 4133, 5315, 20010
255, 4137, 5335, 20096
256, 4141, 5356, 20182
257, 4145, 5377, 20268
258, 4149, 5398, 20355
259, 4153, 5419, 20441
260, 4157, 5440, 20528
261, 4161, 5461, 20615
262, 4167, 5481, 20702
263, 4171, 5502, 20789
264, 4175, 5523, 20876
265, 4179, 5544, 20963
266, 4183, 5565, 21050
267, 4187, 5586, 21137
268, 4191, 5606, 21225
269, 4196, 5627, 21312
270, 4200, 5648, 21400
271, 4204, 5669, 21487
272, 4208, 5690, 21575
273, 4212, 5711, 21663
274, 4217, 5731, 21750
275, 4221, 5752, 21838
276, 4225, 5773, 21927
277, 4229, 5794, 22015
278, 4233, 5815, 22103
279, 4238, 5836, 22191
280, 4242, 5857, 22280
281, 4246, 5877, 22368
282, 4250, 5898, 22457
