%Discharge
%t(seconds), mVcell
0, 4202
1, 4089
2, 4054
3, 4029
4, 4010
5, 3993
6, 3979
7, 3967
8, 3955
9, 3945
10, 3936
11, 3927
12, 3918
13, 3910
14, 3900
15, 3893
16, 3885
17, 3878
18, 3871
19, 3865
20, 3858
21, 3851
22, 3845
23, 3839
24, 3833
25, 3826
26, 3820
27, 3814
28, 3808
29, 3802
30, 3796
31, 3791
32, 3785
33, 3777
34, 3771
35, 3766
36, 3760
37, 3755
38, 3749
39, 3744
40, 3738
41, 3733
42, 3727
43, 3722
44, 3717
45, 3711
46, 3706
47, 3701
48, 3696
49, 3690
50, 3685
51, 3680
52, 3673
53, 3668
54, 3663
55, 3658
56, 3653
57, 3648
58, 3643
59, 3639
60, 3634
61, 3629
62, 3624
63, 3620
64, 3615
65, 3611
66, 3607
67, 3602
68, 3598
69, 3594
70, 3588
71, 3584
72, 3580
73, 3576
74, 3573
75, 3569
76, 3565
77, 3561
78, 3558
79, 3554
80, 3551
81, 3547
82, 3544
83, 3541
84, 3538
85, 3534
86, 3531
87, 3527
88, 3524
89, 3521
90, 3518
91, 3515
92, 3513
93, 3510
94, 3507
95, 3505
96, 3502
97, 3500
98, 3497
99, 3494
100, 3492
101, 3489
102, 3487
103, 3485
104, 3482
105, 3480
106, 3477
107, 3474
108, 3472
109, 3469
110, 3467
111, 3465
112, 3462
113, 3460
114, 3458
115, 3455
116, 3453
117, 3451
118, 3448
119, 3446
120, 3444
121, 3441
122, 3439
123, 3437
124, 3434
125, 3432
126, 3429
127, 3427
128, 3424
129, 3422
130, 3419
131, 3417
132, 3415
133, 3412
134, 3410
135, 3407
136, 3405
137, 3402
138, 3400
139, 3397
140, 3395
141, 3392
142, 3390
143, 3387
144, 3385
145, 3381
146, 3379
147, 3376
148, 3373
149, 3371
150, 3368
151, 3366
152, 3363
153, 3360
154, 3358
155, 3355
156, 3352
157, 3350
158, 3347
159, 3344
160, 3341
161, 3338
162, 3334
163, 3330
164, 3327
165, 3324
166, 3320
167, 3317
168, 3313
169, 3309
170, 3305
171, 3301
172, 3297
173, 3293
174, 3288
175, 3283
176, 3278
177, 3273
178, 3268
179, 3262
180, 3257
181, 3248
182, 3241
183, 3233
184, 3225
185, 3215
186, 3204
187, 3192
188, 3178
189, 3163
190, 3146
191, 3127
192, 3106
193, 3082
194, 3057
195, 3029
196, 2997
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3085, 21, 64
