%Discharge
%t(seconds), mVcell
0, 4251
1, 4100
2, 4052
3, 4028
4, 4009
5, 3992
6, 3979
7, 3966
8, 3956
9, 3945
10, 3936
11, 3927
12, 3919
13, 3911
14, 3903
15, 3896
16, 3889
17, 3882
18, 3875
19, 3868
20, 3861
21, 3853
22, 3846
23, 3840
24, 3834
25, 3828
26, 3822
27, 3816
28, 3810
29, 3804
30, 3798
31, 3792
32, 3787
33, 3781
34, 3776
35, 3770
36, 3764
37, 3759
38, 3751
39, 3748
40, 3741
41, 3735
42, 3730
43, 3725
44, 3719
45, 3714
46, 3709
47, 3704
48, 3698
49, 3693
50, 3688
51, 3683
52, 3678
53, 3673
54, 3668
55, 3663
56, 3658
57, 3651
58, 3646
59, 3641
60, 3637
61, 3632
62, 3627
63, 3623
64, 3618
65, 3614
66, 3609
67, 3605
68, 3601
69, 3596
70, 3592
71, 3588
72, 3584
73, 3580
74, 3576
75, 3572
76, 3569
77, 3564
78, 3560
79, 3556
80, 3553
81, 3550
82, 3546
83, 3543
84, 3540
85, 3537
86, 3533
87, 3530
88, 3527
89, 3524
90, 3521
91, 3518
92, 3516
93, 3513
94, 3510
95, 3507
96, 3504
97, 3501
98, 3499
99, 3496
100, 3494
101, 3491
102, 3489
103, 3486
104, 3484
105, 3481
106, 3479
107, 3477
108, 3474
109, 3472
110, 3470
111, 3467
112, 3465
113, 3462
114, 3460
115, 3457
116, 3455
117, 3453
118, 3451
119, 3448
120, 3446
121, 3444
122, 3441
123, 3439
124, 3437
125, 3434
126, 3432
127, 3429
128, 3427
129, 3425
130, 3422
131, 3420
132, 3417
133, 3415
134, 3412
135, 3410
136, 3407
137, 3405
138, 3402
139, 3400
140, 3397
141, 3395
142, 3392
143, 3390
144, 3387
145, 3385
146, 3382
147, 3379
148, 3377
149, 3374
150, 3371
151, 3368
152, 3366
153, 3363
154, 3361
155, 3358
156, 3355
157, 3352
158, 3350
159, 3347
160, 3344
161, 3341
162, 3338
163, 3335
164, 3332
165, 3328
166, 3325
167, 3321
168, 3317
169, 3313
170, 3309
171, 3305
172, 3301
173, 3297
174, 3293
175, 3288
176, 3283
177, 3279
178, 3274
179, 3268
180, 3263
181, 3257
182, 3251
183, 3244
184, 3237
185, 3229
186, 3220
187, 3206
188, 3195
189, 3182
190, 3167
191, 3151
192, 3132
193, 3112
194, 3090
195, 3065
196, 3038
197, 3008
198, 2975
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 21, 64
1, 3109, 42, 128
2, 3174, 63, 194
3, 3221, 83, 262
4, 3260, 104, 330
5, 3293, 125, 398
6, 3322, 146, 467
7, 3347, 167, 537
8, 3369, 188, 607
9, 3395, 208, 678
10, 3413, 229, 749
11, 3429, 250, 821
12, 3444, 271, 893
13, 3458, 292, 965
14, 3471, 313, 1037
15, 3483, 333, 1110
16, 3494, 354, 1182
17, 3504, 375, 1255
18, 3512, 396, 1329
19, 3517, 417, 1402
20, 3522, 438, 1475
21, 3526, 459, 1549
22, 3529, 479, 1622
23, 3532, 500, 1696
24, 3536, 521, 1770
25, 3539, 542, 1843
26, 3542, 563, 1917
27, 3545, 584, 1991
28, 3548, 604, 2065
29, 3551, 625, 2139
30, 3554, 646, 2213
31, 3558, 667, 2287
32, 3561, 688, 2361
33, 3564, 709, 2436
34, 3567, 729, 2510
35, 3570, 750, 2585
36, 3573, 771, 2659
37, 3576, 792, 2734
38, 3579, 813, 2808
39, 3582, 834, 2883
40, 3585, 855, 2957
41, 3588, 875, 3032
42, 3591, 896, 3107
43, 3593, 917, 3182
44, 3596, 938, 3257
45, 3599, 959, 3332
