%Discharge
%t(seconds), mVcell
0, 4201
1, 4086
2, 4052
3, 4028
4, 4008
5, 3992
6, 3978
7, 3966
8, 3955
9, 3945
10, 3935
11, 3926
12, 3918
13, 3910
14, 3902
15, 3895
16, 3887
17, 3880
18, 3873
19, 3866
20, 3858
21, 3851
22, 3844
23, 3838
24, 3832
25, 3826
26, 3820
27, 3814
28, 3808
29, 3802
30, 3796
31, 3790
32, 3784
33, 3779
34, 3773
35, 3767
36, 3762
37, 3756
38, 3749
39, 3743
40, 3738
41, 3732
42, 3727
43, 3722
44, 3716
45, 3711
46, 3705
47, 3700
48, 3695
49, 3690
50, 3685
51, 3680
52, 3674
53, 3669
54, 3664
55, 3659
56, 3654
57, 3648
58, 3643
59, 3638
60, 3633
61, 3629
62, 3624
63, 3619
64, 3615
65, 3611
66, 3606
67, 3602
68, 3598
69, 3593
70, 3589
71, 3585
72, 3581
73, 3577
74, 3572
75, 3568
76, 3565
77, 3561
78, 3557
79, 3554
80, 3550
81, 3547
82, 3544
83, 3540
84, 3537
85, 3534
86, 3531
87, 3528
88, 3525
89, 3522
90, 3519
91, 3516
92, 3514
93, 3510
94, 3507
95, 3505
96, 3502
97, 3499
98, 3497
99, 3494
100, 3492
101, 3489
102, 3487
103, 3484
104, 3482
105, 3479
106, 3477
107, 3475
108, 3472
109, 3470
110, 3467
111, 3465
112, 3463
113, 3460
114, 3457
115, 3455
116, 3453
117, 3450
118, 3448
119, 3446
120, 3443
121, 3441
122, 3439
123, 3436
124, 3434
125, 3432
126, 3430
127, 3427
128, 3425
129, 3422
130, 3420
131, 3417
132, 3414
133, 3412
134, 3410
135, 3407
136, 3405
137, 3402
138, 3400
139, 3397
140, 3395
141, 3392
142, 3389
143, 3387
144, 3384
145, 3382
146, 3379
147, 3377
148, 3374
149, 3371
150, 3368
151, 3365
152, 3363
153, 3360
154, 3358
155, 3355
156, 3352
157, 3349
158, 3346
159, 3343
160, 3341
161, 3337
162, 3334
163, 3331
164, 3328
165, 3324
166, 3321
167, 3317
168, 3312
169, 3309
170, 3305
171, 3301
172, 3296
173, 3292
174, 3288
175, 3283
176, 3278
177, 3273
178, 3267
179, 3262
180, 3256
181, 3249
182, 3242
183, 3234
184, 3226
185, 3216
186, 3206
187, 3189
188, 3175
189, 3159
190, 3142
191, 3122
192, 3101
193, 3077
194, 3051
195, 3023
196, 2990
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3079, 21, 64
1, 3126, 42, 129
2, 3189, 63, 196
3, 3235, 83, 263
4, 3273, 104, 331
5, 3304, 125, 400
6, 3332, 146, 470
7, 3356, 167, 540
8, 3384, 188, 610
9, 3403, 208, 681
10, 3420, 229, 752
11, 3436, 250, 824
12, 3450, 271, 896
13, 3464, 292, 968
14, 3476, 313, 1041
15, 3488, 333, 1113
16, 3498, 354, 1186
17, 3506, 375, 1259
18, 3513, 396, 1332
19, 3518, 417, 1406
20, 3522, 438, 1479
21, 3526, 459, 1553
22, 3529, 479, 1626
23, 3533, 500, 1700
24, 3536, 521, 1774
25, 3539, 542, 1847
26, 3543, 563, 1921
27, 3546, 584, 1995
28, 3549, 604, 2069
29, 3552, 625, 2143
30, 3555, 646, 2217
31, 3558, 667, 2291
32, 3561, 688, 2366
33, 3564, 709, 2440
34, 3567, 729, 2514
35, 3570, 750, 2589
36, 3573, 771, 2663
37, 3576, 792, 2738
38, 3579, 813, 2812
39, 3582, 834, 2887
40, 3585, 855, 2961
41, 3588, 875, 3036
42, 3591, 896, 3111
43, 3594, 917, 3186
44, 3597, 938, 3261
45, 3601, 959, 3336
46, 3603, 980, 3411
47, 3606, 1000, 3486
48, 3609, 1021, 3562
49, 3612, 1042, 3637
50, 3615, 1063, 3712
51, 3618, 1084, 3788
52, 3620, 1105, 3863
53, 3623, 1125, 3938
54, 3626, 1146, 4014
55, 3628, 1167, 4090
56, 3631, 1188, 4165
57, 3634, 1209, 4241
58, 3636, 1230, 4317
59, 3639, 1250, 4393
60, 3642, 1271, 4469
61, 3644, 1292, 4545
62, 3647, 1313, 4621
63, 3650, 1334, 4697
64, 3652, 1355, 4773
65, 3654, 1376, 4849
66, 3657, 1396, 4925
67, 3659, 1417, 5001
68, 3661, 1438, 5078
69, 3664, 1459, 5154
70, 3666, 1480, 5230
71, 3668, 1501, 5307
72, 3670, 1521, 5383
73, 3672, 1542, 5460
74, 3674, 1563, 5537
75, 3676, 1584, 5613
76, 3678, 1605, 5690
77, 3680, 1626, 5766
78, 3682, 1646, 5843
79, 3683, 1667, 5920
80, 3685, 1688, 5997
81, 3686, 1709, 6074
82, 3688, 1730, 6150
83, 3690, 1751, 6227
84, 3691, 1772, 6304
85, 3693, 1792, 6381
86, 3694, 1813, 6458
87, 3696, 1834, 6535
88, 3697, 1855, 6612
89, 3699, 1876, 6689
90, 3700, 1897, 6767
91, 3701, 1917, 6844
92, 3703, 1938, 6921
93, 3704, 1959, 6998
94, 3706, 1980, 7075
95, 3707, 2001, 7153
96, 3709, 2022, 7230
97, 3710, 2042, 7307
98, 3711, 2063, 7385
99, 3713, 2084, 7462
100, 3715, 2105, 7539
101, 3716, 2126, 7617
102, 3717, 2147, 7694
103, 3719, 2168, 7772
104, 3720, 2188, 7849
105, 3722, 2209, 7927
106, 3723, 2230, 8004
107, 3725, 2251, 8082
