%Discharge
%t(seconds), mVcell
0, 4234
1, 4097
2, 4059
3, 4033
4, 4012
5, 3990
6, 3977
7, 3964
8, 3953
9, 3943
10, 3934
11, 3925
12, 3917
13, 3909
14, 3901
15, 3894
16, 3886
17, 3879
18, 3872
19, 3865
20, 3859
21, 3852
22, 3846
23, 3837
24, 3831
25, 3825
26, 3819
27, 3813
28, 3807
29, 3801
30, 3795
31, 3789
32, 3783
33, 3778
34, 3772
35, 3766
36, 3761
37, 3755
38, 3750
39, 3744
40, 3739
41, 3733
42, 3726
43, 3721
44, 3715
45, 3710
46, 3705
47, 3700
48, 3694
49, 3689
50, 3684
51, 3679
52, 3674
53, 3669
54, 3664
55, 3659
56, 3654
57, 3649
58, 3644
59, 3639
60, 3633
61, 3628
62, 3623
63, 3619
64, 3614
65, 3610
66, 3605
67, 3601
68, 3597
69, 3593
70, 3589
71, 3585
72, 3581
73, 3577
74, 3573
75, 3569
76, 3565
77, 3562
78, 3558
79, 3553
80, 3550
81, 3547
82, 3543
83, 3540
84, 3537
85, 3533
86, 3530
87, 3527
88, 3524
89, 3521
90, 3519
91, 3516
92, 3513
93, 3510
94, 3508
95, 3505
96, 3502
97, 3499
98, 3496
99, 3494
100, 3491
101, 3489
102, 3486
103, 3484
104, 3481
105, 3479
106, 3477
107, 3474
108, 3472
109, 3469
110, 3467
111, 3465
112, 3462
113, 3460
114, 3458
115, 3456
116, 3452
117, 3450
118, 3448
119, 3445
120, 3443
121, 3441
122, 3438
123, 3436
124, 3434
125, 3431
126, 3429
127, 3427
128, 3424
129, 3422
130, 3419
131, 3417
132, 3415
133, 3412
134, 3410
135, 3406
136, 3404
137, 3401
138, 3399
139, 3396
140, 3394
141, 3391
142, 3389
143, 3386
144, 3384
145, 3381
146, 3379
147, 3376
148, 3373
149, 3371
150, 3368
151, 3366
152, 3362
153, 3360
154, 3357
155, 3354
156, 3351
157, 3348
158, 3346
159, 3343
160, 3340
161, 3337
162, 3334
163, 3330
164, 3327
165, 3324
166, 3320
167, 3317
168, 3313
169, 3309
170, 3305
171, 3300
172, 3295
173, 3291
174, 3286
175, 3282
176, 3277
177, 3272
178, 3266
179, 3261
180, 3255
181, 3248
182, 3241
183, 3233
184, 3225
185, 3215
186, 3204
187, 3192
188, 3178
189, 3158
190, 3140
191, 3121
192, 3099
193, 3075
194, 3049
195, 3020
196, 2988
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3009, 1, 2
1, 3134, 21, 67
2, 3194, 42, 134
3, 3239, 63, 201
4, 3276, 84, 269
5, 3307, 105, 338
6, 3335, 126, 408
7, 3358, 146, 478
8, 3380, 167, 548
9, 3399, 188, 619
10, 3416, 209, 690
11, 3433, 230, 762
12, 3448, 251, 834
13, 3462, 272, 906
14, 3479, 292, 978
15, 3490, 313, 1051
16, 3500, 334, 1124
17, 3508, 355, 1197
18, 3514, 376, 1270
19, 3519, 397, 1344
20, 3523, 417, 1417
21, 3527, 438, 1491
22, 3530, 459, 1564
23, 3533, 480, 1638
24, 3537, 501, 1712
25, 3540, 522, 1785
26, 3543, 542, 1859
27, 3546, 563, 1933
28, 3549, 584, 2007
29, 3552, 605, 2081
30, 3555, 626, 2155
31, 3558, 647, 2229
32, 3562, 668, 2304
33, 3565, 688, 2378
34, 3567, 709, 2452
35, 3571, 730, 2527
36, 3574, 751, 2601
37, 3577, 772, 2676
38, 3580, 793, 2750
39, 3584, 813, 2825
40, 3586, 834, 2900
41, 3589, 855, 2975
42, 3592, 876, 3049
43, 3595, 897, 3124
44, 3598, 918, 3199
45, 3601, 938, 3274
46, 3604, 959, 3349
47, 3606, 980, 3425
48, 3610, 1001, 3500
49, 3612, 1022, 3575
50, 3615, 1043, 3651
51, 3618, 1063, 3726
52, 3621, 1084, 3801
53, 3624, 1105, 3877
54, 3626, 1126, 3952
55, 3629, 1147, 4028
56, 3632, 1168, 4104
57, 3634, 1189, 4180
58, 3637, 1209, 4255
59, 3639, 1230, 4331
60, 3642, 1251, 4407
61, 3645, 1272, 4483
62, 3647, 1293, 4559
63, 3650, 1314, 4635
64, 3653, 1334, 4711
65, 3655, 1355, 4787
66, 3657, 1376, 4864
67, 3660, 1397, 4940
68, 3662, 1418, 5016
69, 3664, 1439, 5093
70, 3666, 1459, 5169
71, 3668, 1480, 5245
72, 3671, 1501, 5322
73, 3673, 1522, 5399
74, 3675, 1543, 5475
75, 3677, 1564, 5552
76, 3678, 1585, 5628
77, 3680, 1605, 5705
78, 3682, 1626, 5782
79, 3684, 1647, 5859
80, 3685, 1668, 5935
81, 3687, 1689, 6012
82, 3689, 1710, 6089
83, 3690, 1730, 6166
84, 3692, 1751, 6243
85, 3693, 1772, 6320
86, 3695, 1793, 6397
87, 3696, 1814, 6474
88, 3698, 1835, 6551
89, 3699, 1855, 6628
90, 3701, 1876, 6705
91, 3702, 1897, 6783
92, 3703, 1918, 6860
93, 3705, 1939, 6937
94, 3706, 1960, 7014
95, 3707, 1981, 7091
96, 3709, 2001, 7169
97, 3710, 2022, 7246
98, 3712, 2043, 7323
99, 3713, 2064, 7401
100, 3714, 2085, 7478
101, 3716, 2106, 7556
102, 3717, 2126, 7633
103, 3719, 2147, 7711
104, 3721, 2168, 7788
105, 3722, 2189, 7866
106, 3724, 2210, 7943
107, 3725, 2231, 8021
108, 3727, 2251, 8099
109, 3728, 2272, 8176
110, 3730, 2293, 8254
111, 3731, 2314, 8332
112, 3733, 2335, 8410
113, 3734, 2356, 8487
114, 3736, 2377, 8565
115, 3737, 2397, 8643
116, 3739, 2418, 8721
117, 3740, 2439, 8799
118, 3742, 2460, 8877
119, 3744, 2481, 8955
120, 3745, 2502, 9033
121, 3747, 2522, 9111
122, 3749, 2543, 9189
123, 3750, 2564, 9268
124, 3752, 2585, 9346
125, 3754, 2606, 9424
126, 3755, 2627, 9502
127, 3757, 2647, 9581
128, 3759, 2668, 9659
129, 3760, 2689, 9737
130, 3762, 2710, 9816
131, 3764, 2731, 9894
132, 3766, 2752, 9973
133, 3767, 2773, 10051
134, 3769, 2793, 10130
135, 3771, 2814, 10208
136, 3773, 2835, 10287
137, 3774, 2856, 10366
138, 3776, 2877, 10444
139, 3778, 2898, 10523
140, 3780, 2918, 10602
141, 3782, 2939, 10681
142, 3783, 2960, 10759
143, 3785, 2981, 10838
144, 3788, 3002, 10917
145, 3790, 3023, 10996
146, 3792, 3043, 11075
147, 3793, 3064, 11154
148, 3795, 3085, 11233
149, 3798, 3106, 11313
150, 3799, 3127, 11392
151, 3801, 3148, 11471
152, 3804, 3169, 11550
153, 3805, 3189, 11630
154, 3808, 3210, 11709
155, 3810, 3231, 11788
156, 3812, 3252, 11868
157, 3814, 3273, 11947
158, 3817, 3294, 12027
159, 3819, 3314, 12106
160, 3821, 3335, 12186
161, 3823, 3356, 12266
162, 3826, 3377, 12346
163, 3828, 3398, 12425
164, 3831, 3419, 12505
165, 3834, 3439, 12585
166, 3836, 3460, 12665
167, 3839, 3481, 12745
168, 3841, 3502, 12825
169, 3844, 3523, 12905
170, 3846, 3544, 12985
171, 3849, 3564, 13066
172, 3852, 3585, 13146
173, 3854, 3606, 13226
174, 3857, 3627, 13307
175, 3860, 3648, 13387
176, 3863, 3669, 13467
177, 3866, 3690, 13548
178, 3869, 3710, 13629
179, 3871, 3731, 13709
180, 3874, 3752, 13790
181, 3877, 3773, 13871
182, 3880, 3794, 13952
183, 3883, 3815, 14033
184, 3887, 3835, 14114
185, 3890, 3856, 14195
186, 3894, 3877, 14276
187, 3897, 3898, 14357
188, 3900, 3919, 14438
189, 3903, 3940, 14520
190, 3906, 3960, 14601
191, 3909, 3981, 14683
192, 3912, 4002, 14764
193, 3916, 4023, 14846
194, 3919, 4044, 14928
195, 3922, 4065, 15009
196, 3926, 4086, 15091
197, 3929, 4106, 15173
198, 3932, 4127, 15255
199, 3935, 4148, 15337
200, 3939, 4169, 15419
201, 3942, 4190, 15501
202, 3947, 4211, 15583
203, 3950, 4231, 15666
204, 3954, 4252, 15748
205, 3957, 4273, 15831
206, 3960, 4294, 15913
207, 3964, 4315, 15996
208, 3967, 4336, 16078
209, 3971, 4356, 16161
210, 3974, 4377, 16244
211, 3978, 4398, 16327
212, 3981, 4419, 16410
213, 3985, 4440, 16493
214, 3988, 4461, 16576
215, 3992, 4482, 16659
216, 3995, 4502, 16743
217, 3999, 4523, 16826
218, 4002, 4544, 16909
219, 4006, 4565, 16993
220, 4011, 4586, 17076
221, 4014, 4607, 17160
222, 4018, 4627, 17244
223, 4021, 4648, 17328
224, 4025, 4669, 17412
225, 4029, 4690, 17495
226, 4032, 4711, 17580
227, 4036, 4732, 17664
228, 4040, 4752, 17748
229, 4043, 4773, 17832
230, 4047, 4794, 17916
231, 4051, 4815, 18001
232, 4054, 4836, 18085
233, 4058, 4857, 18170
234, 4062, 4878, 18255
235, 4065, 4898, 18339
236, 4069, 4919, 18424
237, 4073, 4940, 18509
238, 4077, 4961, 18594
239, 4082, 4982, 18679
240, 4085, 5003, 18764
241, 4089, 5023, 18849
242, 4093, 5044, 18935
243, 4097, 5065, 19020
244, 4101, 5086, 19106
245, 4105, 5107, 19191
246, 4109, 5128, 19277
247, 4113, 5148, 19362
248, 4116, 5169, 19448
249, 4120, 5190, 19534
250, 4124, 5211, 19620
251, 4128, 5232, 19706
252, 4132, 5253, 19792
253, 4136, 5274, 19878
254, 4140, 5294, 19965
255, 4144, 5315, 20051
256, 4148, 5336, 20138
257, 4152, 5357, 20224
258, 4158, 5378, 20311
259, 4162, 5399, 20397
260, 4166, 5419, 20484
261, 4170, 5440, 20571
262, 4174, 5461, 20658
263, 4178, 5482, 20745
264, 4182, 5503, 20832
265, 4186, 5524, 20920
266, 4190, 5544, 21007
267, 4195, 5565, 21094
268, 4199, 5586, 21182
269, 4203, 5607, 21270
270, 4207, 5628, 21357
271, 4212, 5649, 21445
272, 4216, 5670, 21533
273, 4220, 5690, 21621
274, 4224, 5711, 21709
275, 4229, 5732, 21797
276, 4233, 5753, 21885
277, 4237, 5774, 21974
278, 4241, 5795, 22062
279, 4247, 5815, 22150
280, 4251, 5836, 22239
